timestamp,predicted_room,confidence
2023-04-14 10:48:44,513,0.4704186598281326
2023-04-14 10:48:45,513,0.6514097558254176
2023-04-14 10:48:47,506,0.6197340637679257
2023-04-14 10:48:48,506,0.7069814489953208
2023-04-14 10:48:50,506,0.7069814489953208
2023-04-14 10:48:51,506,0.6678307242719939
2023-04-14 10:48:52,506,0.6821612216365037
2023-04-14 10:48:53,506,0.6885981014532634
2023-04-14 10:48:54,506,0.6287850060481613
2023-04-14 10:48:55,513,0.47523773524318136
2023-04-14 10:48:57,cleaning,0.46399561026921204
2023-04-14 10:49:00,513,0.4762549801549914
2023-04-14 10:49:01,513,0.5497532194218379
2023-04-14 10:49:02,513,0.5597532194218379
2023-04-14 10:49:06,513,0.5597532194218379
2023-04-14 10:49:08,513,0.5597532194218379
2023-04-14 10:49:09,513,0.575214692502642
2023-04-14 10:49:10,513,0.4788250721468894
2023-04-14 10:49:14,cleaning,0.5402916819556944
2023-04-14 10:49:16,cleaning,0.4676599854293254
2023-04-14 10:49:18,cleaning,0.472727001372836
2023-04-14 10:49:21,cleaning,0.45844738083781456
2023-04-14 10:49:22,cleaning,0.4884473808378146
2023-04-14 10:49:30,cleaning,0.4518214340896315
2023-04-14 10:49:31,513,0.42364892254412057
2023-04-14 10:49:32,506,0.5678023427264045
2023-04-14 10:49:33,506,0.7121530848147866
2023-04-14 10:49:35,506,0.7211334871954894
2023-04-14 10:49:37,506,0.7394083072209102
2023-04-14 10:49:38,506,0.7639848199983862
2023-04-14 10:49:39,506,0.9380269049046843
2023-04-14 10:49:40,506,0.9506069655752525
2023-04-14 10:49:45,506,0.9808202131970664
2023-04-14 10:49:52,506,0.9658774972629905
2023-04-14 10:49:55,506,0.9874673753276594
2023-04-14 10:50:00,506,0.9763860239722129
2023-04-14 10:50:04,506,0.9539838576050318
2023-04-14 10:50:05,cleaning,0.5099311251950204
2023-04-14 10:50:07,cleaning,0.746296606998762
2023-04-14 10:50:10,cleaning,0.8061620884230675
2023-04-14 10:50:11,cleaning,0.5291145104193173
2023-04-14 10:50:12,cleaning,0.5878045853281967
2023-04-14 10:50:13,cleaning,0.5477512689794056
2023-04-14 10:50:15,cleaning,0.5357203914259936
2023-04-14 10:50:16,cleaning,0.5579630460638251
2023-04-14 10:50:17,cleaning,0.5750013067169382
2023-04-14 10:50:18,cleaning,0.4879769443893593
2023-04-14 10:50:19,506,0.7879184471255292
2023-04-14 10:50:20,506,0.7870057024987998
2023-04-14 10:50:21,506,0.7668216432330215
2023-04-14 10:50:23,506,0.7665597939802165
2023-04-14 10:50:26,506,0.7790941193527068
2023-04-14 10:50:28,506,0.7693927148639389
2023-04-14 10:50:30,506,0.8609481899586701
2023-04-14 10:50:33,506,0.7045651188652704
2023-04-14 10:50:34,506,0.647964309295578
2023-04-14 10:50:35,506,0.508282740336237
2023-04-14 10:50:36,506,0.508282740336237
2023-04-14 10:50:38,506,0.6679877699270836
2023-04-14 10:50:39,506,0.7682720074601176
2023-04-14 10:50:40,506,0.6261250925978875
2023-04-14 10:50:41,506,0.707634589671108
2023-04-14 10:50:42,506,0.7073555304383615
2023-04-14 10:50:43,506,0.8610902167239565
2023-04-14 10:50:44,506,0.8557959366090964
2023-04-14 10:50:46,506,0.8559694080049165
2023-04-14 10:50:47,506,0.8659866548662142
2023-04-14 10:50:48,506,0.876530349223259
2023-04-14 10:50:49,506,0.8288771312014269
2023-04-14 10:50:53,506,0.9162410348333307
2023-04-14 10:50:56,506,0.9259103748938788
2023-04-14 10:50:57,506,0.9160817494358952
2023-04-14 10:50:58,506,0.9164785581956862
2023-04-14 10:50:59,506,0.9665092911558414
2023-04-14 10:51:00,506,0.8967217420808892
2023-04-14 10:51:02,506,0.8844562363995624
2023-04-14 10:51:03,506,0.7402086235156992
2023-04-14 10:51:04,506,0.5070655973892044
2023-04-14 10:51:05,506,0.48616296079358856
2023-04-14 10:51:06,cleaning,0.42543338821586324
2023-04-14 10:51:08,506,0.6578617688777516
2023-04-14 10:51:09,506,0.9763235553889514
2023-04-14 10:51:10,506,0.9664396282955556
2023-04-14 10:51:12,506,0.9641405463068863
2023-04-14 10:51:13,506,0.9463083480071023
2023-04-14 10:51:14,506,0.6557586560251305
2023-04-14 10:51:16,506,0.553642564516388
2023-04-14 10:51:17,506,0.4919423326411492
2023-04-14 10:51:18,506,0.46293898465819505
2023-04-14 10:51:20,506,0.4217545818075189
2023-04-14 10:51:21,506,0.43064699152962915
2023-04-14 10:51:22,506,0.5274862169990292
2023-04-14 10:51:23,506,0.42833506218026235
2023-04-14 10:51:24,506,0.1998891607169604
2023-04-14 10:51:25,hallway,0.17020045426176472
2023-04-14 10:51:26,hallway,0.17225371586847132
2023-04-14 10:51:27,cafeteria,0.22097121937696085
2023-04-14 10:51:28,cafeteria,0.23097121937696083
2023-04-14 10:51:29,cafeteria,0.22097121937696085
2023-04-14 10:54:02,cafeteria,0.18021596007946683
2023-04-14 10:54:03,513,0.23
2023-04-14 10:54:06,513,0.4010202650628073
2023-04-14 10:54:13,513,0.55
2023-04-14 10:54:14,513,0.65
2023-04-14 10:54:15,513,0.71
2023-04-14 10:54:22,513,0.75
2023-04-14 10:54:25,513,0.79
2023-04-14 10:54:27,513,0.87
2023-04-14 10:54:54,513,0.9509427609884387
2023-04-14 10:55:00,513,0.9209427609884386
2023-04-14 10:55:09,513,0.74
2023-04-14 10:59:59,513,0.8402186098654708
2023-04-14 11:00:10,513,0.8702186098654708
2023-04-14 11:00:11,513,0.59
2023-04-14 11:00:12,513,0.42
2023-04-14 11:00:13,513,0.47
2023-04-14 11:00:14,513,0.4
2023-04-14 11:00:15,513,0.31
2023-04-14 11:00:16,513,0.25
2023-04-14 11:00:17,502,0.24
2023-04-14 11:00:50,502,0.23
2023-04-14 11:00:51,nurse station,0.18568909703970163
2023-04-14 11:00:52,nurse station,0.2629402622893874
2023-04-14 11:00:53,nurse station,0.3861222391346685
2023-04-14 11:00:54,cleaning,0.3621649402490645
2023-04-14 11:00:55,cleaning,0.5020750420994226
2023-04-14 11:00:56,nurse station,0.7311489986062327
2023-04-14 11:00:57,nurse station,0.42086818661399944
2023-04-14 11:00:58,nurse station,0.3984032706142002
2023-04-14 11:00:59,nurse station,0.39971905078700215
2023-04-14 11:01:00,nurse station,0.5747387355723171
2023-04-14 11:01:01,nurse station,0.5320125740003718
2023-04-14 11:01:03,nurse station,0.6222960093043723
2023-04-14 11:01:04,nurse station,0.6540521858175374
2023-04-14 11:01:06,nurse station,0.6777631248251506
2023-04-14 11:01:07,nurse station,0.7253138294825269
2023-04-14 11:01:08,nurse station,0.6737608566378719
2023-04-14 11:01:09,nurse station,0.7291648077515687
2023-04-14 11:01:10,nurse station,0.5637444573633676
2023-04-14 11:01:11,nurse station,0.44836720911184635
2023-04-14 11:01:12,cafeteria,0.470998683461336
2023-04-14 11:01:13,cafeteria,0.5119010180124398
2023-04-14 11:01:15,cafeteria,0.4776042658409159
2023-04-14 11:01:17,cafeteria,0.2646684449824573
2023-04-14 11:01:18,cafeteria,0.19845053653917158
2023-04-14 11:03:09,cafeteria,0.19795298470611755
2023-04-14 11:03:10,515,0.2
2023-04-14 11:03:48,515,0.27
2023-04-14 11:03:49,515,0.28
2023-04-14 11:03:55,515,0.18
2023-04-14 11:03:56,nurse station,0.39742425761378863
2023-04-14 11:03:57,nurse station,0.526178529697999
2023-04-14 11:03:58,nurse station,0.5592662829403345
2023-04-14 11:04:19,nurse station,0.5797936264356846
2023-04-14 11:04:20,nurse station,0.6496514086650569
2023-04-14 11:04:21,nurse station,0.7625282541013985
2023-04-14 11:04:22,nurse station,0.729873546184655
2023-04-14 11:04:23,nurse station,0.47962806647068024
2023-04-14 11:04:24,nurse station,0.8141833059015936
2023-04-14 11:04:25,nurse station,0.9204850518143236
2023-04-14 11:04:26,nurse station,0.9118936848676935
2023-04-14 11:04:46,nurse station,0.8949929076899751
2023-04-14 11:04:48,nurse station,0.8224898498923308
2023-04-14 11:04:49,nurse station,0.755418620041359
2023-04-14 11:04:50,nurse station,0.6280177102204703
2023-04-14 11:04:51,nurse station,0.7012558181588999
2023-04-14 11:04:52,nurse station,0.6340713942551087
2023-04-14 11:04:55,cafeteria,0.4507795659696101
2023-04-14 11:04:56,cafeteria,0.5833726141616862
2023-04-14 11:04:57,cafeteria,0.5821532310696234
2023-04-14 11:04:58,cafeteria,0.5399524452626552
2023-04-14 11:04:59,cafeteria,0.47915673717967666
2023-04-14 11:05:00,cafeteria,0.4304526541127421
2023-04-14 11:05:01,cleaning,0.6472537545254873
2023-04-14 11:05:02,cleaning,0.6868481157687286
2023-04-14 11:05:03,cleaning,0.562345475140229
2023-04-14 11:05:30,cleaning,0.5364489012629942
2023-04-14 11:05:31,cleaning,0.5196978307854543
2023-04-14 11:05:32,nurse station,0.3867605541241231
2023-04-14 11:05:33,nurse station,0.56077362682852
2023-04-14 11:05:34,nurse station,0.6346060808533889
2023-04-14 11:05:36,nurse station,0.7470391134071189
2023-04-14 11:05:37,nurse station,0.6818467894952949
2023-04-14 11:05:38,nurse station,0.7626843246557854
2023-04-14 11:05:39,nurse station,0.7341419176893463
2023-04-14 11:06:02,nurse station,0.8798655770182842
2023-04-14 11:06:03,nurse station,0.9229201408988256
2023-04-14 11:06:04,nurse station,0.8581567326474562
2023-04-14 11:06:05,nurse station,0.6502791591075527
2023-04-14 11:06:06,nurse station,0.5644725082773941
2023-04-14 11:06:07,nurse station,0.6113237868643276
2023-04-14 11:06:08,nurse station,0.7601252747059722
2023-04-14 11:06:09,nurse station,0.7844306688062381
2023-04-14 11:06:11,nurse station,0.7772910054647104
2023-04-14 11:06:12,nurse station,0.7821959514600825
2023-04-14 11:06:13,nurse station,0.8291319663828121
2023-04-14 11:06:14,nurse station,0.8661236496401276
2023-04-14 11:06:15,nurse station,0.8803588767518309
2023-04-14 11:06:16,nurse station,0.8295298013443703
2023-04-14 11:06:17,nurse station,0.453205701042935
2023-04-14 11:10:43,cleaning,0.453230268117464
2023-04-14 11:10:44,cleaning,0.6997239836046942
2023-04-14 11:10:45,cleaning,0.6783094490868282
2023-04-14 11:10:46,cleaning,0.7220473755659782
2023-04-14 11:10:47,cleaning,0.543550156770889
2023-04-14 11:10:48,nurse station,0.49638592909713225
2023-04-14 11:10:49,nurse station,0.7603009139644046
2023-04-14 11:10:51,nurse station,0.7255446043739806
2023-04-14 11:10:52,nurse station,0.7043574548824146
2023-04-14 11:10:53,nurse station,0.6018026088420324
2023-04-14 11:10:54,nurse station,0.6244546606991765
2023-04-14 11:10:55,nurse station,0.6498922211264849
2023-04-14 11:10:58,nurse station,0.5981479211836112
2023-04-14 11:11:00,cleaning,0.36579454580323384
2023-04-14 11:11:03,cleaning,0.5565064932800732
2023-04-14 11:11:04,cleaning,0.5114007678180527
2023-04-14 11:11:05,cleaning,0.56841013100008
2023-04-14 11:11:08,cleaning,0.42628547890801327
2023-04-14 11:11:09,cleaning,0.3815108184391932
2023-04-14 11:11:13,nurse station,0.39857133597487027
2023-04-14 11:11:15,nurse station,0.6694719945580261
2023-04-14 11:11:16,nurse station,0.7624052035378754
2023-04-14 11:11:17,nurse station,0.7128993293716616
2023-04-14 11:11:18,nurse station,0.4554001064813135
2023-04-14 11:11:19,nurse station,0.353155355477713
2023-04-14 11:11:20,nurse station,0.5009252955293595
2023-04-14 11:11:21,nurse station,0.5222048616132081
2023-04-14 11:11:22,nurse station,0.6190263448497602
2023-04-14 11:11:23,nurse station,0.6092442293279924
2023-04-14 11:11:24,nurse station,0.647616461590514
2023-04-14 11:11:25,nurse station,0.5473469316349183
2023-04-14 11:11:26,nurse station,0.32963575912958937
2023-04-14 11:11:27,hallway,0.23
2023-04-14 11:11:29,hallway,0.22
2023-04-14 11:11:30,hallway,0.19
2023-04-14 11:11:31,523,0.2
2023-04-14 11:11:32,522,0.2
2023-04-14 11:11:33,hallway,0.22
2023-04-14 11:11:34,522,0.24
2023-04-14 11:11:35,522,0.27
2023-04-14 11:11:43,522,0.3
2023-04-14 11:11:48,523,0.43
2023-04-14 11:11:49,523,0.4480291538154074
2023-04-14 11:11:51,523,0.25
2023-04-14 11:11:52,511,0.41
2023-04-14 11:11:54,522,0.4
2023-04-14 11:11:55,522,0.85
2023-04-14 11:11:56,522,0.89
2023-04-14 11:11:58,522,0.79
2023-04-14 11:11:59,522,0.87
2023-04-14 11:12:00,522,0.64
2023-04-14 11:12:01,522,0.69
2023-04-14 11:12:02,522,0.67
2023-04-14 11:12:03,522,0.52
2023-04-14 11:12:04,523,0.35
2023-04-14 11:12:05,523,0.24
2023-04-14 11:12:06,hallway,0.29
2023-04-14 11:12:07,hallway,0.32
2023-04-14 11:12:08,nurse station,0.2900641153432644
2023-04-14 11:12:09,nurse station,0.28
2023-04-14 11:12:10,523,0.22
2023-04-14 11:12:11,nurse station,0.22
2023-04-14 11:12:12,523,0.33
2023-04-14 11:18:30,523,0.35719747733543555
2023-04-14 11:18:42,523,0.3371974773354356
2023-04-14 11:18:45,523,0.33
2023-04-14 11:18:46,nurse station,0.5034511225832573
2023-04-14 11:18:47,nurse station,0.8837157527315407
2023-04-14 11:18:48,nurse station,0.9105973631217082
2023-04-14 11:18:49,nurse station,0.9199082562437639
2023-04-14 11:18:51,nurse station,0.9103921098078288
2023-04-14 11:18:52,nurse station,0.804672299714982
2023-04-14 11:18:53,nurse station,0.7021058999153358
2023-04-14 11:18:55,nurse station,0.7545413485722974
2023-04-14 11:18:56,nurse station,0.8113439850658564
2023-04-14 11:18:59,nurse station,0.8198648027655742
2023-04-14 11:19:01,nurse station,0.9205387731868748
2023-04-14 11:19:02,nurse station,0.9305439945534498
2023-04-14 11:19:05,nurse station,0.9099657776547658
2023-04-14 11:19:06,nurse station,0.8819026262312719
2023-04-14 11:19:09,nurse station,0.8928734543831507
2023-04-14 11:19:11,nurse station,0.880243311339164
2023-04-14 11:19:12,nurse station,0.6623111960557039
2023-04-14 11:19:13,nurse station,0.5881727224347957
2023-04-14 11:19:14,nurse station,0.6571452250485342
2023-04-14 11:19:15,nurse station,0.689987722846433
2023-04-14 11:19:16,nurse station,0.7009673976112387
2023-04-14 11:19:17,nurse station,0.7090498961328862
2023-04-14 11:19:18,nurse station,0.7848547590669073
2023-04-14 11:19:19,nurse station,0.8326825306021445
2023-04-14 11:19:22,nurse station,0.8536699436701269
2023-04-14 11:19:23,nurse station,0.9128549912364045
2023-04-14 11:19:24,nurse station,0.9247291373701954
2023-04-14 11:19:25,nurse station,0.9244257678364944
2023-04-14 11:19:27,nurse station,0.9191311485524065
2023-04-14 11:19:28,nurse station,0.9242636346438046
2023-04-14 11:19:29,nurse station,0.9175831529084115
2023-04-14 11:19:30,nurse station,0.934935315091351
2023-04-14 11:19:31,nurse station,0.9360768404597531
2023-04-14 11:19:32,nurse station,0.9364279264651669
2023-04-14 11:19:33,nurse station,0.9250868983672258
2023-04-14 11:19:34,nurse station,0.921735971529701
2023-04-14 11:19:35,nurse station,0.9221672595058483
2023-04-14 11:19:36,nurse station,0.9120174343433416
2023-04-14 11:19:38,nurse station,0.8837627523819163
2023-04-14 11:19:39,nurse station,0.8570947789565845
2023-04-14 11:19:40,nurse station,0.8645469181986097
2023-04-14 11:19:41,nurse station,0.8781620783051899
2023-04-14 11:19:42,nurse station,0.9018881443053727
2023-04-14 11:19:44,nurse station,0.9271752974725074
2023-04-14 11:19:45,nurse station,0.847432748033689
2023-04-14 11:19:47,nurse station,0.8802157117005
2023-04-14 11:19:49,nurse station,0.9039751625885252
2023-04-14 11:19:50,nurse station,0.9064827297465324
2023-04-14 11:19:51,nurse station,0.9110345934013607
2023-04-14 11:19:53,nurse station,0.909201179763738
2023-04-14 11:19:55,nurse station,0.910380652829031
2023-04-14 11:19:56,nurse station,0.9144705259246105
2023-04-14 11:19:57,nurse station,0.8990135179186372
2023-04-14 11:19:58,nurse station,0.8860627023545505
2023-04-14 11:19:59,nurse station,0.9348105093014106
2023-04-14 11:20:00,nurse station,0.936838421322387
2023-04-14 11:20:01,nurse station,0.9072686232464099
2023-04-14 11:20:02,nurse station,0.7679449819212834
2023-04-14 11:20:03,nurse station,0.5480262685812685
2023-04-14 11:20:04,nurse station,0.5486140763970464
2023-04-14 11:20:06,nurse station,0.5470017965802788
2023-04-14 11:20:07,nurse station,0.5460046537185235
2023-04-14 11:20:09,nurse station,0.5230097066761388
2023-04-14 11:20:10,nurse station,0.6424461803461913
2023-04-14 11:20:12,nurse station,0.8431212977790428
2023-04-14 11:20:13,nurse station,0.9101919927044545
2023-04-14 11:20:14,nurse station,0.8748605274827521
2023-04-14 11:20:15,nurse station,0.8630377409129518
2023-04-14 11:20:17,nurse station,0.907513792447616
2023-04-14 11:20:18,nurse station,0.8888444218385039
2023-04-14 11:20:19,nurse station,0.8742532531100534
2023-04-14 11:20:20,nurse station,0.8126052028999214
2023-04-14 11:20:21,nurse station,0.6986282991147986
2023-04-14 11:20:24,nurse station,0.5189479646371303
2023-04-14 11:20:25,nurse station,0.4735701742752728
2023-04-14 11:20:26,nurse station,0.3938501963904584
2023-04-14 11:20:27,nurse station,0.3670100168887591
2023-04-14 11:20:28,nurse station,0.3809340194757597
2023-04-14 11:20:30,nurse station,0.39685492028291547
2023-04-14 11:20:31,nurse station,0.618717601447795
2023-04-14 11:20:32,nurse station,0.6993041422048286
2023-04-14 11:20:34,nurse station,0.7431646116164723
2023-04-14 11:20:35,nurse station,0.7015392788002367
2023-04-14 11:20:36,nurse station,0.6294747397188765
2023-04-14 11:20:37,nurse station,0.5560529623993905
2023-04-14 11:20:38,nurse station,0.4204775531487126
2023-04-14 11:20:39,nurse station,0.4501418139860833
2023-04-14 11:20:40,nurse station,0.4429699843736868
2023-04-14 11:20:41,nurse station,0.3100189972501366
2023-04-14 11:20:42,nurse station,0.30902002301372283
2023-04-14 11:20:43,nurse station,0.29298836951836466
2023-04-14 11:20:44,nurse station,0.5166807629666109
2023-04-14 11:20:45,nurse station,0.6686796375726121
2023-04-14 11:20:46,nurse station,0.8010688270534685
2023-04-14 11:20:47,nurse station,0.6941685419060889
2023-04-14 11:20:48,nurse station,0.7577827959550624
2023-04-14 11:21:15,nurse station,0.715118220086509
2023-04-14 11:21:16,nurse station,0.598287656496036
2023-04-14 11:21:17,nurse station,0.43717028622610327
2023-04-14 11:21:18,nurse station,0.32784844586471734
2023-04-14 11:21:19,hallway,0.31
2023-04-14 11:21:20,hallway,0.24
2023-04-14 11:21:21,511,0.18
2023-04-14 11:21:22,523,0.29
2023-04-14 11:21:23,522,0.31
2023-04-14 11:21:24,523,0.36
2023-04-14 11:21:25,523,0.34
2023-04-14 11:21:27,522,0.43
2023-04-14 11:21:28,523,0.48
2023-04-14 11:21:59,523,0.6154858125537404
2023-04-14 11:22:06,523,0.42
2023-04-14 11:22:19,512,0.9586201997092942
2023-04-14 11:22:21,512,0.9186201997092942
2023-04-14 11:22:22,512,0.8480570261178234
2023-04-14 11:22:26,512,0.45148063794315485
2023-04-14 11:22:27,523,0.4570701727118621
2023-04-14 11:22:28,523,0.4870701727118621
2023-04-14 11:22:56,523,0.6065789010261895
2023-04-14 11:22:58,523,0.6246558241031126
2023-04-14 11:22:59,523,0.5146558241031126
2023-04-14 11:23:02,523,0.4343738741748044
2023-04-14 11:23:05,513,0.5140461384035188
2023-04-14 11:23:06,513,0.48341292233242084
2023-04-14 11:23:07,513,0.4325683966628207
2023-04-14 11:23:09,523,0.3762969510978813
2023-04-14 11:23:13,512,0.5414806379431548
2023-04-14 11:23:24,512,0.5814806379431549
2023-04-14 11:23:25,523,0.4962969510978813
2023-04-14 11:23:26,523,0.5262969510978813
2023-04-14 11:24:15,512,0.5919719096288274
2023-04-14 11:24:19,512,0.4952707680391608
2023-04-14 11:24:27,512,0.46621881621019584
2023-04-14 11:24:55,512,0.6476584758133578
2023-04-14 11:24:58,512,0.5189644459626114
2023-04-14 11:24:59,512,0.41651148979589564
2023-04-14 11:25:01,523,0.6012431285694089
2023-04-14 11:25:04,523,0.4762969510978813
2023-04-14 11:25:07,512,0.4222645832145273
2023-04-14 11:25:19,523,0.5062969510978813
2023-04-14 11:25:20,523,0.4706884527601647
2023-04-14 11:27:52,512,0.29
2023-04-14 11:27:55,kitchen,0.31777232164088215
2023-04-14 11:27:56,kitchen,0.435597887538425
2023-04-14 11:27:57,kitchen,0.5112694290241264
2023-04-14 11:29:45,kitchen,0.5723890417539491
2023-04-14 11:29:46,kitchen,0.5650115187312443
2023-04-14 11:29:47,kitchen,0.567142221038705
2023-04-14 11:29:48,kitchen,0.6641371512771319
2023-04-14 11:30:09,kitchen,0.687193019848459
2023-04-14 11:30:10,kitchen,0.7415697323580034
2023-04-14 11:30:11,kitchen,0.7656066565664523
2023-04-14 11:30:12,kitchen,0.7705817263165952
2023-04-14 11:30:13,kitchen,0.6801321552500798
2023-04-14 11:30:14,kitchen,0.5777531251066101
2023-04-14 11:30:15,kitchen,0.6470362174818639
2023-04-14 11:30:17,kitchen,0.7204953352403123
