timestamp,predicted_room,confidence
2023-04-14 10:46:09,nurse station,0.5129
2023-04-14 10:46:10,nurse station,0.3984
2023-04-14 10:46:11,nurse station,0.6159
2023-04-14 10:46:12,nurse station,0.775
2023-04-14 10:46:13,nurse station,0.7848
2023-04-14 10:46:14,nurse station,0.9258
2023-04-14 10:46:15,nurse station,0.7258
2023-04-14 10:46:16,nurse station,0.6701
2023-04-14 10:46:17,nurse station,0.6541
2023-04-14 10:46:18,nurse station,0.6361
2023-04-14 10:46:19,nurse station,0.6716
2023-04-14 10:46:20,nurse station,0.7466
2023-04-14 10:46:21,nurse station,0.8148
2023-04-14 10:46:22,nurse station,0.8874
2023-04-14 10:46:23,nurse station,0.8994
2023-04-14 10:46:24,nurse station,0.9168
2023-04-14 10:46:25,nurse station,0.8908
2023-04-14 10:46:26,nurse station,0.475
2023-04-14 10:46:27,nurse station,0.325
2023-04-14 10:46:51,nurse station,0.33
2023-04-14 10:46:52,nurse station,0.34
2023-04-14 10:46:53,506,0.18
2023-04-14 10:47:15,506,0.5127
2023-04-14 10:47:16,cleaning,0.5258
2023-04-14 10:47:18,cleaning,0.6835
2023-04-14 10:47:19,cleaning,0.7316
2023-04-14 10:47:23,cleaning,0.4735
2023-04-14 10:47:27,cleaning,0.5097
2023-04-14 10:47:37,506,0.9241
2023-04-14 10:47:38,506,0.9414
2023-04-14 10:47:41,506,0.9274
2023-04-14 10:47:42,506,0.9859
2023-04-14 10:47:43,506,0.9754
2023-04-14 10:47:44,506,0.9754
2023-04-14 10:47:45,506,0.9712
2023-04-14 10:47:46,506,0.9654
2023-04-14 10:47:49,506,0.9071
2023-04-14 10:47:55,506,0.9071
2023-04-14 10:47:58,cleaning,0.7019
2023-04-14 10:47:59,cleaning,0.7019
2023-04-14 10:48:00,cleaning,0.4649
2023-04-14 10:48:04,cleaning,0.5384
2023-04-14 10:48:06,cleaning,0.5131
2023-04-14 10:48:07,506,0.6025
2023-04-14 10:48:08,506,0.5531
2023-04-14 10:48:09,506,0.5476
2023-04-14 10:48:10,nurse station,0.3466
2023-04-14 10:48:14,nurse station,0.3965
2023-04-14 10:48:19,506,0.5771
2023-04-14 10:48:20,506,0.5711
2023-04-14 10:48:22,506,0.5711
2023-04-14 10:48:24,506,0.4486
2023-04-14 10:48:25,506,0.4386
2023-04-14 10:48:26,506,0.4869
2023-04-14 10:48:27,506,0.4869
2023-04-14 10:48:29,506,0.5151
2023-04-14 10:48:30,506,0.319
2023-04-14 10:48:32,506,0.4307
2023-04-14 10:48:33,506,0.5185
2023-04-14 10:48:34,506,0.7864
2023-04-14 10:48:35,506,0.7864
2023-04-14 10:48:36,506,0.8164
2023-04-14 10:48:38,506,0.4547
2023-04-14 10:48:40,506,0.3524
2023-04-14 10:48:41,513,0.3076
2023-04-14 10:48:42,506,0.4477
2023-04-14 10:48:44,506,0.4477
2023-04-14 10:48:45,cleaning,0.5983
2023-04-14 10:48:47,cleaning,0.5983
2023-04-14 10:48:48,506,0.3786
2023-04-14 10:48:50,cleaning,0.318
2023-04-14 10:48:51,506,0.2935
2023-04-14 10:48:52,506,0.2935
2023-04-14 10:48:53,506,0.3649
2023-04-14 10:48:54,506,0.3629
2023-04-14 10:48:55,506,0.4075
2023-04-14 10:48:57,cleaning,0.4506
2023-04-14 10:49:00,cleaning,0.4627
2023-04-14 10:49:01,cleaning,0.4913
2023-04-14 10:49:02,cleaning,0.4107
2023-04-14 10:49:06,cleaning,0.4111
2023-04-14 10:49:08,cleaning,0.4111
2023-04-14 10:49:09,cleaning,0.3901
2023-04-14 10:49:10,cleaning,0.5056
2023-04-14 10:49:14,cleaning,0.5369
2023-04-14 10:49:16,506,0.5711
2023-04-14 10:49:18,506,0.5579
2023-04-14 10:49:21,506,0.5572
2023-04-14 10:49:22,506,0.596
2023-04-14 10:49:30,506,0.5906
2023-04-14 10:49:31,513,0.4911
2023-04-14 10:49:32,513,0.488
2023-04-14 10:49:33,513,0.488
2023-04-14 10:49:35,506,0.7485
2023-04-14 10:49:37,506,0.7739
2023-04-14 10:49:38,506,0.6473
2023-04-14 10:49:39,506,0.4984
2023-04-14 10:49:40,nurse station,0.4558
2023-04-14 10:49:45,506,0.641
2023-04-14 10:49:52,506,0.7517
2023-04-14 10:49:55,506,0.6189
2023-04-14 10:50:00,506,0.5314
2023-04-14 10:50:04,506,0.6486
2023-04-14 10:50:05,cleaning,0.5047
2023-04-14 10:50:07,cleaning,0.5545
2023-04-14 10:50:10,cleaning,0.6656
2023-04-14 10:50:11,cleaning,0.5242
2023-04-14 10:50:12,cleaning,0.4694
2023-04-14 10:50:13,cleaning,0.5197
2023-04-14 10:50:15,cleaning,0.4357
2023-04-14 10:50:16,cleaning,0.4362
2023-04-14 10:50:17,cleaning,0.4464
2023-04-14 10:50:18,cleaning,0.5157
2023-04-14 10:50:19,506,0.7123
2023-04-14 10:50:20,506,0.6534
2023-04-14 10:50:21,506,0.8881
2023-04-14 10:50:23,506,0.8922
2023-04-14 10:50:26,513,0.3808
2023-04-14 10:50:28,nurse station,0.6441
2023-04-14 10:50:30,nurse station,0.635
2023-04-14 10:50:33,506,0.3542
2023-04-14 10:50:34,506,0.372
2023-04-14 10:50:35,nurse station,0.52
2023-04-14 10:50:36,506,0.9089
2023-04-14 10:50:38,506,0.8242
2023-04-14 10:50:39,506,0.8142
2023-04-14 10:50:40,506,0.8683
2023-04-14 10:50:41,506,0.8998
2023-04-14 10:50:42,nurse station,0.3586
2023-04-14 10:50:43,nurse station,0.3827
2023-04-14 10:50:44,nurse station,0.5555
2023-04-14 10:50:46,nurse station,0.5555
2023-04-14 10:50:47,nurse station,0.3249
2023-04-14 10:50:48,506,0.8088
2023-04-14 10:50:49,506,0.9019
2023-04-14 10:50:53,506,0.8177
2023-04-14 10:50:56,506,0.7197
2023-04-14 10:50:57,506,0.727
2023-04-14 10:50:58,506,0.7231
2023-04-14 10:50:59,506,0.7131
2023-04-14 10:51:00,506,0.9504
2023-04-14 10:51:02,506,0.4061
2023-04-14 10:51:03,506,0.8872
2023-04-14 10:51:04,506,0.8755
2023-04-14 10:51:05,506,0.8078
2023-04-14 10:51:06,506,0.8247
2023-04-14 10:51:08,506,0.8196
2023-04-14 10:51:09,506,0.8176
2023-04-14 10:51:10,506,0.8136
2023-04-14 10:51:12,506,0.733
2023-04-14 10:51:13,506,0.4066
2023-04-14 10:51:14,cleaning,0.4768
2023-04-14 10:51:16,506,0.724
2023-04-14 10:51:17,cleaning,0.4657
2023-04-14 10:51:18,cleaning,0.4392
2023-04-14 10:51:20,cleaning,0.4498
2023-04-14 10:51:21,cleaning,0.5918
2023-04-14 10:51:22,cleaning,0.5409
2023-04-14 10:51:23,506,0.9837
2023-04-14 10:51:24,506,0.4585
2023-04-14 10:51:25,506,0.29
2023-04-14 10:51:26,other_room,0.26
2023-04-14 10:51:27,cafeteria,0.35
2023-04-14 10:51:28,cafeteria,0.39
2023-04-14 10:51:29,cafeteria,0.46
2023-04-14 10:54:02,515,0.31
2023-04-14 10:54:03,nurse station,0.3454
2023-04-14 10:54:06,513,0.5986
2023-04-14 10:54:13,515,0.497
2023-04-14 10:54:14,513,0.5535
2023-04-14 10:54:15,515,0.6332
2023-04-14 10:54:22,513,0.7017
2023-04-14 10:54:25,513,0.8843
2023-04-14 10:54:27,513,0.983
2023-04-14 10:54:54,513,0.983
2023-04-14 10:55:00,513,0.9797
2023-04-14 10:55:09,513,0.9058
2023-04-14 10:59:59,513,0.5946
2023-04-14 11:00:10,513,0.7999
2023-04-14 11:00:11,513,0.7864
2023-04-14 11:00:12,513,0.7344
2023-04-14 11:00:13,515,0.4326
2023-04-14 11:00:14,513,0.4063
2023-04-14 11:00:15,513,0.4654
2023-04-14 11:00:16,nurse station,0.3208
2023-04-14 11:00:17,nurse station,0.4111
2023-04-14 11:00:50,nurse station,0.5253
2023-04-14 11:00:51,nurse station,0.6131
2023-04-14 11:00:52,nurse station,0.8475
2023-04-14 11:00:53,nurse station,0.3755
2023-04-14 11:00:54,nurse station,0.4
2023-04-14 11:00:55,nurse station,0.4781
2023-04-14 11:00:56,nurse station,0.7389
2023-04-14 11:00:57,nurse station,0.7223
2023-04-14 11:00:58,nurse station,0.6481
2023-04-14 11:00:59,nurse station,0.7614
2023-04-14 11:01:00,nurse station,0.6975
2023-04-14 11:01:01,nurse station,0.7881
2023-04-14 11:01:03,nurse station,0.7213
2023-04-14 11:01:04,nurse station,0.7514
2023-04-14 11:01:06,nurse station,0.7194
2023-04-14 11:01:07,nurse station,0.7148
2023-04-14 11:01:08,nurse station,0.795
2023-04-14 11:01:09,nurse station,0.8304
2023-04-14 11:01:10,nurse station,0.8433
2023-04-14 11:01:11,nurse station,0.8315
2023-04-14 11:01:12,nurse station,0.8182
2023-04-14 11:01:13,cafeteria,0.5607
2023-04-14 11:01:15,cafeteria,0.7056
2023-04-14 11:01:17,cafeteria,0.6588
2023-04-14 11:01:18,cafeteria,0.4293
2023-04-14 11:03:09,cafeteria,0.2981
2023-04-14 11:03:10,cafeteria,0.3164
2023-04-14 11:03:48,cleaning,0.4151
2023-04-14 11:03:49,cleaning,0.3889
2023-04-14 11:03:55,nurse station,0.4033
2023-04-14 11:03:56,nurse station,0.2548
2023-04-14 11:03:57,cafeteria,0.4726
2023-04-14 11:03:58,cafeteria,0.3689
2023-04-14 11:04:19,cafeteria,0.3494
2023-04-14 11:04:20,kitchen,0.3762
2023-04-14 11:04:21,nurse station,0.8025
2023-04-14 11:04:22,nurse station,0.7946
2023-04-14 11:04:23,nurse station,0.7848
2023-04-14 11:04:24,nurse station,0.803
2023-04-14 11:04:25,nurse station,0.8371
2023-04-14 11:04:26,nurse station,0.9601
2023-04-14 11:04:46,nurse station,0.9608
2023-04-14 11:04:48,nurse station,0.9565
2023-04-14 11:04:49,nurse station,0.8512
2023-04-14 11:04:50,nurse station,0.7286
2023-04-14 11:04:51,nurse station,0.8127
2023-04-14 11:04:52,nurse station,0.503
2023-04-14 11:04:55,nurse station,0.3644
2023-04-14 11:04:56,cafeteria,0.5419
2023-04-14 11:04:57,cafeteria,0.456
2023-04-14 11:04:58,cafeteria,0.571
2023-04-14 11:04:59,cafeteria,0.462
2023-04-14 11:05:00,cafeteria,0.4816
2023-04-14 11:05:01,cleaning,0.3612
2023-04-14 11:05:02,cleaning,0.3271
2023-04-14 11:05:03,cafeteria,0.3119
2023-04-14 11:05:30,cleaning,0.526
2023-04-14 11:05:31,cleaning,0.6287
2023-04-14 11:05:32,cafeteria,0.3069
2023-04-14 11:05:33,cafeteria,0.3476
2023-04-14 11:05:34,nurse station,0.7372
2023-04-14 11:05:36,nurse station,0.6869
2023-04-14 11:05:37,nurse station,0.882
2023-04-14 11:05:38,nurse station,0.8617
2023-04-14 11:05:39,nurse station,0.9
2023-04-14 11:06:02,nurse station,0.9071
2023-04-14 11:06:03,nurse station,0.8499
2023-04-14 11:06:04,520,0.3815
2023-04-14 11:06:05,nurse station,0.832
2023-04-14 11:06:06,nurse station,0.7325
2023-04-14 11:06:07,cleaning,0.3714
2023-04-14 11:06:08,nurse station,0.6832
2023-04-14 11:06:09,nurse station,0.6587
2023-04-14 11:06:11,nurse station,0.6931
2023-04-14 11:06:12,nurse station,0.7478
2023-04-14 11:06:13,nurse station,0.9516
2023-04-14 11:06:14,nurse station,0.969
2023-04-14 11:06:15,nurse station,0.9674
2023-04-14 11:06:16,nurse station,0.8535
2023-04-14 11:06:17,nurse station,0.8659
2023-04-14 11:10:43,cleaning,0.7295
2023-04-14 11:10:44,cleaning,0.7961
2023-04-14 11:10:45,cleaning,0.8518
2023-04-14 11:10:46,cleaning,0.7517
2023-04-14 11:10:47,cleaning,0.7324
2023-04-14 11:10:48,nurse station,0.911
2023-04-14 11:10:49,nurse station,0.8478
2023-04-14 11:10:51,nurse station,0.8556
2023-04-14 11:10:52,nurse station,0.4451
2023-04-14 11:10:53,nurse station,0.4637
2023-04-14 11:10:54,nurse station,0.4526
2023-04-14 11:10:55,nurse station,0.4237
2023-04-14 11:10:58,cleaning,0.41
2023-04-14 11:11:00,cleaning,0.3706
2023-04-14 11:11:03,nurse station,0.3867
2023-04-14 11:11:04,nurse station,0.4104
2023-04-14 11:11:05,nurse station,0.4152
2023-04-14 11:11:08,nurse station,0.6794
2023-04-14 11:11:09,cleaning,0.7322
2023-04-14 11:11:13,nurse station,0.652
2023-04-14 11:11:15,nurse station,0.8089
2023-04-14 11:11:16,nurse station,0.8649
2023-04-14 11:11:17,nurse station,0.9145
2023-04-14 11:11:18,nurse station,0.643
2023-04-14 11:11:19,nurse station,0.2469
2023-04-14 11:11:20,hallway,0.2642
2023-04-14 11:11:21,nurse station,0.2794
2023-04-14 11:11:22,nurse station,0.2921
2023-04-14 11:11:23,nurse station,0.3453
2023-04-14 11:11:24,nurse station,0.3293
2023-04-14 11:11:25,hallway,0.37
2023-04-14 11:11:26,hallway,0.31
2023-04-14 11:11:27,hallway,0.3
2023-04-14 11:11:29,hallway,0.4479
2023-04-14 11:11:30,hallway,0.33
2023-04-14 11:11:31,hallway,0.34
2023-04-14 11:11:32,hallway,0.42
2023-04-14 11:11:33,hallway,0.39
2023-04-14 11:11:34,hallway,0.29
2023-04-14 11:11:35,522,0.4
2023-04-14 11:11:43,523,0.4406
2023-04-14 11:11:48,511,0.4337
2023-04-14 11:11:49,512,0.5219
2023-04-14 11:11:51,523,0.2975
2023-04-14 11:11:52,523,0.2938
2023-04-14 11:11:54,511,0.3917
2023-04-14 11:11:55,522,0.6801
2023-04-14 11:11:56,522,0.9698
2023-04-14 11:11:58,522,0.9498
2023-04-14 11:11:59,522,0.9698
2023-04-14 11:12:00,522,0.9798
2023-04-14 11:12:01,522,0.51
2023-04-14 11:12:02,522,0.38
2023-04-14 11:12:03,511,0.3806
2023-04-14 11:12:04,522,0.49
2023-04-14 11:12:05,511,0.31
2023-04-14 11:12:06,522,0.4625
2023-04-14 11:12:07,hallway,0.25
2023-04-14 11:12:08,nurse station,0.4047
2023-04-14 11:12:09,nurse station,0.4054
2023-04-14 11:12:10,hallway,0.36
2023-04-14 11:12:11,hallway,0.35
2023-04-14 11:12:12,hallway,0.23
2023-04-14 11:18:30,nurse station,0.2821
2023-04-14 11:18:42,nurse station,0.3906
2023-04-14 11:18:45,nurse station,0.7555
2023-04-14 11:18:46,nurse station,0.7594
2023-04-14 11:18:47,nurse station,0.594
2023-04-14 11:18:48,nurse station,0.6411
2023-04-14 11:18:49,nurse station,0.659
2023-04-14 11:18:51,nurse station,0.6275
2023-04-14 11:18:52,nurse station,0.5967
2023-04-14 11:18:53,nurse station,0.6011
2023-04-14 11:18:55,nurse station,0.5341
2023-04-14 11:18:56,nurse station,0.5341
2023-04-14 11:18:59,nurse station,0.5241
2023-04-14 11:19:01,nurse station,0.8723
2023-04-14 11:19:02,nurse station,0.8845
2023-04-14 11:19:05,nurse station,0.895
2023-04-14 11:19:06,nurse station,0.895
2023-04-14 11:19:09,nurse station,0.9312
2023-04-14 11:19:11,nurse station,0.9502
2023-04-14 11:19:12,nurse station,0.9108
2023-04-14 11:19:13,nurse station,0.7809
2023-04-14 11:19:14,nurse station,0.718
2023-04-14 11:19:15,nurse station,0.7049
2023-04-14 11:19:16,nurse station,0.6764
2023-04-14 11:19:17,nurse station,0.7947
2023-04-14 11:19:18,nurse station,0.7943
2023-04-14 11:19:19,nurse station,0.8563
2023-04-14 11:19:22,nurse station,0.9391
2023-04-14 11:19:23,nurse station,0.9412
2023-04-14 11:19:24,nurse station,0.9408
2023-04-14 11:19:25,nurse station,0.9556
2023-04-14 11:19:27,nurse station,0.9651
2023-04-14 11:19:28,nurse station,0.9614
2023-04-14 11:19:29,nurse station,0.9624
2023-04-14 11:19:30,nurse station,0.9617
2023-04-14 11:19:31,nurse station,0.9653
2023-04-14 11:19:32,nurse station,0.9616
2023-04-14 11:19:33,nurse station,0.9656
2023-04-14 11:19:34,nurse station,0.9656
2023-04-14 11:19:35,nurse station,0.9628
2023-04-14 11:19:36,nurse station,0.9606
2023-04-14 11:19:38,nurse station,0.9472
2023-04-14 11:19:39,nurse station,0.9255
2023-04-14 11:19:40,nurse station,0.9319
2023-04-14 11:19:41,nurse station,0.9392
2023-04-14 11:19:42,nurse station,0.9596
2023-04-14 11:19:44,nurse station,0.9635
2023-04-14 11:19:45,nurse station,0.9631
2023-04-14 11:19:47,nurse station,0.9625
2023-04-14 11:19:49,nurse station,0.9632
2023-04-14 11:19:50,nurse station,0.9633
2023-04-14 11:19:51,nurse station,0.965
2023-04-14 11:19:53,nurse station,0.9531
2023-04-14 11:19:55,nurse station,0.9531
2023-04-14 11:19:56,nurse station,0.9583
2023-04-14 11:19:57,nurse station,0.9135
2023-04-14 11:19:58,nurse station,0.8974
2023-04-14 11:19:59,nurse station,0.9142
2023-04-14 11:20:00,nurse station,0.9426
2023-04-14 11:20:01,nurse station,0.9402
2023-04-14 11:20:02,nurse station,0.952
2023-04-14 11:20:03,nurse station,0.8051
2023-04-14 11:20:04,nurse station,0.7614
2023-04-14 11:20:06,nurse station,0.7961
2023-04-14 11:20:07,nurse station,0.7739
2023-04-14 11:20:09,nurse station,0.774
2023-04-14 11:20:10,nurse station,0.9494
2023-04-14 11:20:12,nurse station,0.9521
2023-04-14 11:20:13,nurse station,0.9276
2023-04-14 11:20:14,nurse station,0.9341
2023-04-14 11:20:15,nurse station,0.9521
2023-04-14 11:20:17,nurse station,0.8001
2023-04-14 11:20:18,nurse station,0.8201
2023-04-14 11:20:19,nurse station,0.7756
2023-04-14 11:20:20,nurse station,0.7264
2023-04-14 11:20:21,nurse station,0.3891
2023-04-14 11:20:24,nurse station,0.6022
2023-04-14 11:20:25,nurse station,0.6122
2023-04-14 11:20:26,nurse station,0.6062
2023-04-14 11:20:27,nurse station,0.3923
2023-04-14 11:20:28,nurse station,0.4134
2023-04-14 11:20:30,nurse station,0.8289
2023-04-14 11:20:31,nurse station,0.8514
2023-04-14 11:20:32,nurse station,0.8407
2023-04-14 11:20:34,nurse station,0.8856
2023-04-14 11:20:35,nurse station,0.8291
2023-04-14 11:20:36,nurse station,0.855
2023-04-14 11:20:37,nurse station,0.8422
2023-04-14 11:20:38,cafeteria,0.4389
2023-04-14 11:20:39,nurse station,0.4316
2023-04-14 11:20:40,nurse station,0.4425
2023-04-14 11:20:41,nurse station,0.4296
2023-04-14 11:20:42,cafeteria,0.4069
2023-04-14 11:20:43,nurse station,0.892
2023-04-14 11:20:44,nurse station,0.917
2023-04-14 11:20:45,nurse station,0.909
2023-04-14 11:20:46,nurse station,0.9294
2023-04-14 11:20:47,nurse station,0.6313
2023-04-14 11:20:48,nurse station,0.649
2023-04-14 11:21:15,nurse station,0.5899
2023-04-14 11:21:16,nurse station,0.371
2023-04-14 11:21:17,hallway,0.44
2023-04-14 11:21:18,hallway,0.3101
2023-04-14 11:21:19,hallway,0.3601
2023-04-14 11:21:20,523,0.29
2023-04-14 11:21:21,523,0.3
2023-04-14 11:21:22,523,0.36
2023-04-14 11:21:23,523,0.4314
2023-04-14 11:21:24,523,0.5393
2023-04-14 11:21:25,523,0.4293
2023-04-14 11:21:27,522,0.6047
2023-04-14 11:21:28,513,0.2843
2023-04-14 11:21:59,512,0.9795
2023-04-14 11:22:06,512,0.9474
2023-04-14 11:22:19,512,0.9474
2023-04-14 11:22:21,512,0.9474
2023-04-14 11:22:22,523,0.5391
2023-04-14 11:22:26,523,0.7344
2023-04-14 11:22:27,523,0.6459
2023-04-14 11:22:28,523,0.8186
2023-04-14 11:22:56,523,0.899
2023-04-14 11:22:58,523,0.869
2023-04-14 11:22:59,523,0.7002
2023-04-14 11:23:02,513,0.5343
2023-04-14 11:23:05,523,0.5467
2023-04-14 11:23:06,523,0.6708
2023-04-14 11:23:07,523,0.5912
2023-04-14 11:23:09,523,0.864
2023-04-14 11:23:13,512,0.8052
2023-04-14 11:23:24,512,0.6506
2023-04-14 11:23:25,523,0.8632
2023-04-14 11:23:26,523,0.9411
2023-04-14 11:24:15,512,0.5564
2023-04-14 11:24:19,512,0.6353
2023-04-14 11:24:27,512,0.8101
2023-04-14 11:24:55,512,0.7851
2023-04-14 11:24:58,512,0.6161
2023-04-14 11:24:59,523,0.74
2023-04-14 11:25:01,523,0.7908
2023-04-14 11:25:04,523,0.7416
2023-04-14 11:25:07,523,0.7337
2023-04-14 11:25:19,512,0.6726
2023-04-14 11:25:20,523,0.4904
2023-04-14 11:27:52,523,0.4447
2023-04-14 11:27:55,512,0.345
2023-04-14 11:27:56,kitchen,0.4912
2023-04-14 11:27:57,kitchen,0.5284
2023-04-14 11:29:45,kitchen,0.6314
2023-04-14 11:29:46,kitchen,0.6513
2023-04-14 11:29:47,kitchen,0.6742
2023-04-14 11:29:48,kitchen,0.8063
2023-04-14 11:30:09,kitchen,0.5832
2023-04-14 11:30:10,kitchen,0.5841
2023-04-14 11:30:11,kitchen,0.815
2023-04-14 11:30:12,kitchen,0.8662
2023-04-14 11:30:13,kitchen,0.6623
2023-04-14 11:30:14,kitchen,0.5861
2023-04-14 11:30:15,kitchen,0.5696
2023-04-14 11:30:17,kitchen,0.7482
2023-04-14 11:30:18,kitchen,0.8347
2023-04-14 11:30:19,kitchen,0.7091
2023-04-14 11:30:20,kitchen,0.7749
2023-04-14 11:30:21,kitchen,0.706
2023-04-14 11:30:22,cafeteria,0.6067
2023-04-14 11:30:23,cafeteria,0.7034
2023-04-14 11:30:24,cafeteria,0.692
2023-04-14 11:30:26,cafeteria,0.6661
2023-04-14 11:30:27,cafeteria,0.5785
2023-04-14 11:30:28,kitchen,0.649
2023-04-14 11:31:29,kitchen,0.5264
2023-04-14 11:31:31,nurse station,0.8033
2023-04-14 11:31:32,nurse station,0.8984
2023-04-14 11:31:33,nurse station,0.4978
2023-04-14 11:31:34,nurse station,0.528
2023-04-14 11:31:35,cafeteria,0.3864
2023-04-14 11:31:36,cafeteria,0.4335
2023-04-14 11:31:37,cafeteria,0.6001
2023-04-14 11:31:38,cafeteria,0.6828
2023-04-14 11:31:39,cafeteria,0.6112
2023-04-14 11:31:42,cafeteria,0.5309
2023-04-14 11:31:43,cafeteria,0.504
2023-04-14 11:31:44,cafeteria,0.4754
2023-04-14 11:31:45,cafeteria,0.4411
2023-04-14 11:31:46,cafeteria,0.4863
2023-04-14 11:31:47,nurse station,0.4632
2023-04-14 11:31:48,nurse station,0.4496
2023-04-14 11:31:49,cafeteria,0.4521
2023-04-14 11:31:50,nurse station,0.5092
2023-04-14 11:31:51,cafeteria,0.4434
2023-04-14 11:31:53,cafeteria,0.4201
2023-04-14 11:31:54,cafeteria,0.3971
2023-04-14 11:31:55,cafeteria,0.3216
2023-04-14 11:31:56,cafeteria,0.3742
2023-04-14 11:31:57,nurse station,0.8666
2023-04-14 11:32:06,nurse station,0.7808
2023-04-14 11:32:07,nurse station,0.6253
2023-04-14 11:32:09,nurse station,0.5782
2023-04-14 11:32:10,nurse station,0.6426
2023-04-14 11:32:11,nurse station,0.6647
2023-04-14 11:32:12,nurse station,0.4289
2023-04-14 11:32:13,nurse station,0.5967
2023-04-14 11:32:14,nurse station,0.611
2023-04-14 11:32:15,nurse station,0.7079
2023-04-14 11:32:16,nurse station,0.9223
2023-04-14 11:32:17,nurse station,0.93
2023-04-14 11:32:18,nurse station,0.7089
2023-04-14 11:32:19,nurse station,0.6666
2023-04-14 11:32:21,nurse station,0.7219
2023-04-14 11:32:22,nurse station,0.8392
2023-04-14 11:32:23,nurse station,0.7481
2023-04-14 11:32:25,cafeteria,0.3384
2023-04-14 11:32:26,nurse station,0.693
2023-04-14 11:32:27,nurse station,0.5977
2023-04-14 11:32:28,nurse station,0.518
2023-04-14 11:32:29,nurse station,0.8558
2023-04-14 11:32:30,nurse station,0.8603
2023-04-14 11:32:31,nurse station,0.9232
2023-04-14 11:32:32,nurse station,0.9032
2023-04-14 11:32:34,nurse station,0.9015
2023-04-14 11:32:35,nurse station,0.9181
2023-04-14 11:32:36,nurse station,0.9179
2023-04-14 11:32:37,nurse station,0.879
2023-04-14 11:32:38,nurse station,0.5394
2023-04-14 11:32:39,nurse station,0.5445
2023-04-14 11:32:40,nurse station,0.4863
2023-04-14 11:32:41,nurse station,0.516
2023-04-14 11:32:42,nurse station,0.5836
2023-04-14 11:32:43,nurse station,0.4737
2023-04-14 11:32:44,cafeteria,0.4952
2023-04-14 11:32:45,cafeteria,0.4692
