timestamp,predicted_room,confidence
2023-04-14 10:43:21,cleaning,0.5747179268223244
2023-04-14 10:43:23,cleaning,0.8071848843918478
2023-04-14 10:43:25,cleaning,0.8071848843918478
2023-04-14 10:43:26,cleaning,0.4986308309708189
2023-04-14 10:43:29,nurse station,0.568040459581933
2023-04-14 10:46:09,nurse station,0.5129030658906059
2023-04-14 10:46:10,nurse station,0.3984128914563697
2023-04-14 10:46:11,nurse station,0.6158676333723654
2023-04-14 10:46:12,nurse station,0.7750085362253778
2023-04-14 10:46:13,nurse station,0.7848004699335985
2023-04-14 10:46:14,nurse station,0.9257783215174754
2023-04-14 10:46:15,nurse station,0.7258406412129205
2023-04-14 10:46:16,nurse station,0.6701061080907325
2023-04-14 10:46:17,nurse station,0.6540745565273146
2023-04-14 10:46:18,nurse station,0.6361359911864054
2023-04-14 10:46:19,nurse station,0.6716148224221566
2023-04-14 10:46:20,nurse station,0.7466473057194013
2023-04-14 10:46:21,nurse station,0.8147884016467175
2023-04-14 10:46:22,nurse station,0.8874419233833867
2023-04-14 10:46:23,nurse station,0.8993637433934419
2023-04-14 10:46:24,nurse station,0.916840427918328
2023-04-14 10:46:25,nurse station,0.8907654658584603
2023-04-14 10:46:26,nurse station,0.475
2023-04-14 10:46:27,nurse station,0.325
2023-04-14 10:46:51,nurse station,0.33
2023-04-14 10:46:52,nurse station,0.34
2023-04-14 10:46:53,506,0.18
2023-04-14 10:47:15,506,0.5127272727272727
2023-04-14 10:47:16,cleaning,0.525758823218796
2023-04-14 10:47:18,cleaning,0.683507241084455
2023-04-14 10:47:19,cleaning,0.7315969846741985
2023-04-14 10:47:23,cleaning,0.4735476221317915
2023-04-14 10:47:27,cleaning,0.5096718464041663
2023-04-14 10:47:37,506,0.9241147883081656
2023-04-14 10:47:38,506,0.9414071234240302
2023-04-14 10:47:41,506,0.9274071234240303
2023-04-14 10:47:42,506,0.9858546491620903
2023-04-14 10:47:43,506,0.9753546491620904
2023-04-14 10:47:44,506,0.9753546491620904
2023-04-14 10:47:45,506,0.9712370021032669
2023-04-14 10:47:46,506,0.9653546491620904
2023-04-14 10:47:49,506,0.9070884725186922
2023-04-14 10:47:55,506,0.9070884725186922
2023-04-14 10:47:58,cleaning,0.7018787829198126
2023-04-14 10:47:59,cleaning,0.7018787829198126
2023-04-14 10:48:00,cleaning,0.4649345373885291
2023-04-14 10:48:04,cleaning,0.5383745408345135
2023-04-14 10:48:06,cleaning,0.5131364455964184
2023-04-14 10:48:07,506,0.6025295474287257
2023-04-14 10:48:08,506,0.5531218186313417
2023-04-14 10:48:09,506,0.5475723680818911
2023-04-14 10:48:10,nurse station,0.3465552263757578
2023-04-14 10:48:14,nurse station,0.39654330130228743
2023-04-14 10:48:19,506,0.5770591140501362
2023-04-14 10:48:20,506,0.5711039035454908
2023-04-14 10:48:22,506,0.5711039035454908
2023-04-14 10:48:24,506,0.4485533525627637
2023-04-14 10:48:25,506,0.4385533525627637
2023-04-14 10:48:26,506,0.48693262437553925
2023-04-14 10:48:27,506,0.48693262437553925
2023-04-14 10:48:29,506,0.5150730765159914
2023-04-14 10:48:30,506,0.3189607462139095
2023-04-14 10:48:32,506,0.43071845891137384
2023-04-14 10:48:33,506,0.5184515036444185
2023-04-14 10:48:34,506,0.7864308595434321
2023-04-14 10:48:35,506,0.7864308595434321
2023-04-14 10:48:36,506,0.8164308595434321
2023-04-14 10:48:38,506,0.45465808428118476
2023-04-14 10:48:40,506,0.3524336999460656
2023-04-14 10:48:41,513,0.30757329150199697
2023-04-14 10:48:42,506,0.44768497428669696
2023-04-14 10:48:44,506,0.44768497428669696
2023-04-14 10:48:45,cleaning,0.5983219707194434
2023-04-14 10:48:47,cleaning,0.5983219707194434
2023-04-14 10:48:48,506,0.3786091240761965
2023-04-14 10:48:50,cleaning,0.3179772305451401
2023-04-14 10:48:51,506,0.2935286757783191
2023-04-14 10:48:52,506,0.2935286757783191
2023-04-14 10:48:53,506,0.36494843662422377
2023-04-14 10:48:54,506,0.3629484366242237
2023-04-14 10:48:55,506,0.4075425924683795
2023-04-14 10:48:57,cleaning,0.45061505794562456
2023-04-14 10:49:00,cleaning,0.4627109756154774
2023-04-14 10:49:01,cleaning,0.49129430894881077
2023-04-14 10:49:02,cleaning,0.41068764819461095
2023-04-14 10:49:06,cleaning,0.41105503170715574
2023-04-14 10:49:08,cleaning,0.41105503170715574
2023-04-14 10:49:09,cleaning,0.3900796106844369
2023-04-14 10:49:10,cleaning,0.5055806267017183
2023-04-14 10:49:14,cleaning,0.5369051881052271
2023-04-14 10:49:16,506,0.571113009802834
2023-04-14 10:49:18,506,0.557949889235458
2023-04-14 10:49:21,506,0.5572056610056609
2023-04-14 10:49:22,506,0.5960104457002697
2023-04-14 10:49:30,506,0.5906258303156544
2023-04-14 10:49:31,513,0.4911174961198065
2023-04-14 10:49:32,513,0.4879585864020733
2023-04-14 10:49:33,513,0.4879585864020733
2023-04-14 10:49:35,506,0.7485134719266285
2023-04-14 10:49:37,506,0.7739074113205678
2023-04-14 10:49:38,506,0.6472658952279651
2023-04-14 10:49:39,506,0.4983890726820779
2023-04-14 10:49:40,nurse station,0.45580906090299167
2023-04-14 10:49:45,506,0.6409971857882306
2023-04-14 10:49:52,506,0.7517456357110384
2023-04-14 10:49:55,506,0.6188527785681809
2023-04-14 10:50:00,506,0.5313721342125366
2023-04-14 10:50:04,506,0.648604696028609
2023-04-14 10:50:05,cleaning,0.5046901945472924
2023-04-14 10:50:07,cleaning,0.554519574077789
2023-04-14 10:50:10,cleaning,0.6656398007462404
2023-04-14 10:50:11,cleaning,0.5242467613093449
2023-04-14 10:50:12,cleaning,0.4693808974675457
2023-04-14 10:50:13,cleaning,0.5197332476984697
2023-04-14 10:50:15,cleaning,0.4356776921429141
2023-04-14 10:50:16,cleaning,0.4361725204108221
2023-04-14 10:50:17,cleaning,0.44643017470450175
2023-04-14 10:50:18,cleaning,0.5156596528963845
2023-04-14 10:50:19,506,0.7122850782825207
2023-04-14 10:50:20,506,0.653417898517767
2023-04-14 10:50:21,506,0.8881228096985402
2023-04-14 10:50:23,506,0.8922404567573636
2023-04-14 10:50:26,513,0.3808045448266249
2023-04-14 10:50:28,nurse station,0.6441051152738982
2023-04-14 10:50:30,nurse station,0.634971781940565
2023-04-14 10:50:33,506,0.3542321972408737
2023-04-14 10:50:34,506,0.37198716001324067
2023-04-14 10:50:35,nurse station,0.5200091228056705
2023-04-14 10:50:36,506,0.9089071234240303
2023-04-14 10:50:38,506,0.8241681956851026
2023-04-14 10:50:39,506,0.8141681956851027
2023-04-14 10:50:40,506,0.8682707597876668
2023-04-14 10:50:41,506,0.8997960123129191
2023-04-14 10:50:42,nurse station,0.35863780968595516
2023-04-14 10:50:43,nurse station,0.38269078792657263
2023-04-14 10:50:44,nurse station,0.5554865016476951
2023-04-14 10:50:46,nurse station,0.5554865016476951
2023-04-14 10:50:47,nurse station,0.324857642781838
2023-04-14 10:50:48,506,0.8088057825098328
2023-04-14 10:50:49,506,0.9019198504758498
2023-04-14 10:50:53,506,0.8177178985177668
2023-04-14 10:50:56,506,0.7197228354978356
2023-04-14 10:50:57,506,0.7269801884390121
2023-04-14 10:50:58,506,0.7231340345928582
2023-04-14 10:50:59,506,0.7131340345928582
2023-04-14 10:51:00,506,0.9503683737721229
2023-04-14 10:51:02,506,0.4061241968952677
2023-04-14 10:51:03,506,0.8871609434425223
2023-04-14 10:51:04,506,0.8755326033615508
2023-04-14 10:51:05,506,0.8078302224091697
2023-04-14 10:51:06,506,0.8247349843139317
2023-04-14 10:51:08,506,0.8195777643409221
2023-04-14 10:51:09,506,0.817619599698547
2023-04-14 10:51:10,506,0.8135754975674481
2023-04-14 10:51:12,506,0.7330118612038118
2023-04-14 10:51:13,506,0.40657858336971026
2023-04-14 10:51:14,cleaning,0.4768066897675594
2023-04-14 10:51:16,506,0.7239856484095614
2023-04-14 10:51:17,cleaning,0.4656799131967563
2023-04-14 10:51:18,cleaning,0.4391654529624008
2023-04-14 10:51:20,cleaning,0.4498106142527233
2023-04-14 10:51:21,cleaning,0.5918142957645697
2023-04-14 10:51:22,cleaning,0.5408776281793762
2023-04-14 10:51:23,506,0.9836546491620903
2023-04-14 10:51:24,506,0.4585042735042735
2023-04-14 10:51:25,506,0.29
2023-04-14 10:51:26,other_room,0.26
2023-04-14 10:51:27,cafeteria,0.35
2023-04-14 10:51:28,cafeteria,0.39
2023-04-14 10:51:29,cafeteria,0.46
2023-04-14 10:54:02,515,0.31
2023-04-14 10:54:03,nurse station,0.3453616108427965
2023-04-14 10:54:06,513,0.5986111111111111
2023-04-14 10:54:13,515,0.4970066045066045
2023-04-14 10:54:14,513,0.5534674873737374
2023-04-14 10:54:15,515,0.6331818181818182
2023-04-14 10:54:22,513,0.7016619318181817
2023-04-14 10:54:25,513,0.8842881944444444
2023-04-14 10:54:27,513,0.9829905753968252
2023-04-14 10:54:54,513,0.9829905753968252
2023-04-14 10:55:00,513,0.9796572420634919
2023-04-14 10:55:09,513,0.905811088217338
2023-04-14 10:59:59,513,0.5945609243697478
2023-04-14 11:00:10,513,0.7999164578111947
2023-04-14 11:00:11,513,0.786357560568087
2023-04-14 11:00:12,513,0.7343650793650796
2023-04-14 11:00:13,515,0.43263504611330705
2023-04-14 11:00:14,513,0.406268115942029
2023-04-14 11:00:15,513,0.46539855072463765
2023-04-14 11:00:16,nurse station,0.32080350416340914
2023-04-14 11:00:17,nurse station,0.4110526716605968
2023-04-14 11:00:50,nurse station,0.5252970535220455
2023-04-14 11:00:51,nurse station,0.6130741078308629
2023-04-14 11:00:52,nurse station,0.8475443304657503
2023-04-14 11:00:53,nurse station,0.3754955276917096
2023-04-14 11:00:54,nurse station,0.3999794144209964
2023-04-14 11:00:55,nurse station,0.4781496351948021
2023-04-14 11:00:56,nurse station,0.7389286321127975
2023-04-14 11:00:57,nurse station,0.722310985053974
2023-04-14 11:00:58,nurse station,0.6481460735629132
2023-04-14 11:00:59,nurse station,0.7614205488756182
2023-04-14 11:01:00,nurse station,0.6975290411822563
2023-04-14 11:01:01,nurse station,0.788123896960144
2023-04-14 11:01:03,nurse station,0.7213259611079387
2023-04-14 11:01:04,nurse station,0.7514327328097182
2023-04-14 11:01:06,nurse station,0.7193751114008958
2023-04-14 11:01:07,nurse station,0.7147860071879535
2023-04-14 11:01:08,nurse station,0.7949699192200163
2023-04-14 11:01:09,nurse station,0.8303999965140768
2023-04-14 11:01:10,nurse station,0.8432566914363315
2023-04-14 11:01:11,nurse station,0.8314673551559939
2023-04-14 11:01:12,nurse station,0.8182269201789151
2023-04-14 11:01:13,cafeteria,0.5606542347068028
2023-04-14 11:01:15,cafeteria,0.7056342667135135
2023-04-14 11:01:17,cafeteria,0.6588092761841219
2023-04-14 11:01:18,cafeteria,0.42928180072527633
2023-04-14 11:03:09,cafeteria,0.2980603050230756
2023-04-14 11:03:10,cafeteria,0.3164010323007287
2023-04-14 11:03:48,cleaning,0.4150870747270475
2023-04-14 11:03:49,cleaning,0.3889267863057817
2023-04-14 11:03:55,nurse station,0.4032916066779527
2023-04-14 11:03:56,nurse station,0.2548387139486735
2023-04-14 11:03:57,cafeteria,0.4725967064872137
2023-04-14 11:03:58,cafeteria,0.3688866930171278
2023-04-14 11:04:19,cafeteria,0.34939393939393937
2023-04-14 11:04:20,kitchen,0.3761580719475456
2023-04-14 11:04:21,nurse station,0.8025000184615135
2023-04-14 11:04:22,nurse station,0.7945761101516041
2023-04-14 11:04:23,nurse station,0.7848077107692057
2023-04-14 11:04:24,nurse station,0.8029842734169103
2023-04-14 11:04:25,nurse station,0.8371058142665504
2023-04-14 11:04:26,nurse station,0.9601434888269701
2023-04-14 11:04:46,nurse station,0.9607718560686298
2023-04-14 11:04:48,nurse station,0.9565492199112124
2023-04-14 11:04:49,nurse station,0.8511842088687763
2023-04-14 11:04:50,nurse station,0.7286004405954034
2023-04-14 11:04:51,nurse station,0.8126560756481784
2023-04-14 11:04:52,nurse station,0.5030384391434067
2023-04-14 11:04:55,nurse station,0.3643861786353314
2023-04-14 11:04:56,cafeteria,0.5418681224361517
2023-04-14 11:04:57,cafeteria,0.45603943406808445
2023-04-14 11:04:58,cafeteria,0.5709581836404384
2023-04-14 11:04:59,cafeteria,0.4619842979758728
2023-04-14 11:05:00,cafeteria,0.4816406068770674
2023-04-14 11:05:01,cleaning,0.36118485485856877
2023-04-14 11:05:02,cleaning,0.32712648839192526
2023-04-14 11:05:03,cafeteria,0.3118692425508215
2023-04-14 11:05:30,cleaning,0.5260254193446972
2023-04-14 11:05:31,cleaning,0.6286537059703522
2023-04-14 11:05:32,cafeteria,0.30692210007254606
2023-04-14 11:05:33,cafeteria,0.34758878813505556
2023-04-14 11:05:34,nurse station,0.7371953836827702
2023-04-14 11:05:36,nurse station,0.6868704292463085
2023-04-14 11:05:37,nurse station,0.8820068501466639
2023-04-14 11:05:38,nurse station,0.8616915846128421
2023-04-14 11:05:39,nurse station,0.899989306423966
2023-04-14 11:06:02,nurse station,0.9070625178759849
2023-04-14 11:06:03,nurse station,0.8499042937933392
2023-04-14 11:06:04,520,0.38145309919995213
2023-04-14 11:06:05,nurse station,0.8320098759059102
2023-04-14 11:06:06,nurse station,0.7325299906435312
2023-04-14 11:06:07,cleaning,0.37139126473525785
2023-04-14 11:06:08,nurse station,0.6831845687163418
2023-04-14 11:06:09,nurse station,0.6587063050945251
2023-04-14 11:06:11,nurse station,0.6931464702778487
2023-04-14 11:06:12,nurse station,0.7477743271788748
2023-04-14 11:06:13,nurse station,0.9515693518964856
2023-04-14 11:06:14,nurse station,0.9689762914901595
2023-04-14 11:06:15,nurse station,0.9674192923028916
2023-04-14 11:06:16,nurse station,0.853519253460366
2023-04-14 11:06:17,nurse station,0.865852167982106
2023-04-14 11:10:43,cleaning,0.729539418478094
2023-04-14 11:10:44,cleaning,0.7960976793884472
2023-04-14 11:10:45,cleaning,0.8517883338104261
2023-04-14 11:10:46,cleaning,0.7516809634076893
2023-04-14 11:10:47,cleaning,0.7323854820572545
2023-04-14 11:10:48,nurse station,0.9110260143411998
2023-04-14 11:10:49,nurse station,0.8477702408167489
2023-04-14 11:10:51,nurse station,0.8555936036970725
2023-04-14 11:10:52,nurse station,0.44506073712810207
2023-04-14 11:10:53,nurse station,0.4636751879027936
2023-04-14 11:10:54,nurse station,0.4525856716523442
2023-04-14 11:10:55,nurse station,0.42373501092494004
2023-04-14 11:10:58,cleaning,0.409991754120462
2023-04-14 11:11:00,cleaning,0.37061395388902013
2023-04-14 11:11:03,nurse station,0.38671362634948747
2023-04-14 11:11:04,nurse station,0.41036654319347804
2023-04-14 11:11:05,nurse station,0.4152377227350298
2023-04-14 11:11:08,nurse station,0.6793979825167361
2023-04-14 11:11:09,cleaning,0.732166945359027
2023-04-14 11:11:13,nurse station,0.6520014836885576
2023-04-14 11:11:15,nurse station,0.8089315854540977
2023-04-14 11:11:16,nurse station,0.8649400045400071
2023-04-14 11:11:17,nurse station,0.9144796251376603
2023-04-14 11:11:18,nurse station,0.6429876608708845
2023-04-14 11:11:19,nurse station,0.2468939393939394
2023-04-14 11:11:20,hallway,0.2642424242424242
2023-04-14 11:11:21,nurse station,0.27939393939393936
2023-04-14 11:11:22,nurse station,0.2921439523594469
2023-04-14 11:11:23,nurse station,0.34533802244030937
2023-04-14 11:11:24,nurse station,0.32934613110130556
2023-04-14 11:11:25,hallway,0.37
2023-04-14 11:11:26,hallway,0.31
2023-04-14 11:11:27,hallway,0.3
2023-04-14 11:11:29,hallway,0.44791666666666663
2023-04-14 11:11:30,hallway,0.33
2023-04-14 11:11:31,hallway,0.34
2023-04-14 11:11:32,hallway,0.42
2023-04-14 11:11:33,hallway,0.39
2023-04-14 11:11:34,hallway,0.29
2023-04-14 11:11:35,522,0.4
2023-04-14 11:11:43,523,0.440625
2023-04-14 11:11:48,511,0.4336513157894737
2023-04-14 11:11:49,512,0.5218808954203691
2023-04-14 11:11:51,523,0.29745029239766085
2023-04-14 11:11:52,523,0.2937518796992481
2023-04-14 11:11:54,511,0.3917307692307692
2023-04-14 11:11:55,522,0.6801449275362319
2023-04-14 11:11:56,522,0.9697872340425532
2023-04-14 11:11:58,522,0.9497872340425532
2023-04-14 11:11:59,522,0.9697872340425532
2023-04-14 11:12:00,522,0.9797872340425532
2023-04-14 11:12:01,522,0.51
2023-04-14 11:12:02,522,0.38
2023-04-14 11:12:03,511,0.38058823529411767
2023-04-14 11:12:04,522,0.49
2023-04-14 11:12:05,511,0.31
2023-04-14 11:12:06,522,0.4625
2023-04-14 11:12:07,hallway,0.25
2023-04-14 11:12:08,nurse station,0.4047125086749548
2023-04-14 11:12:09,nurse station,0.40535267984021056
2023-04-14 11:12:10,hallway,0.36
2023-04-14 11:12:11,hallway,0.35
2023-04-14 11:12:12,hallway,0.23
2023-04-14 11:18:30,nurse station,0.2820658061385458
2023-04-14 11:18:42,nurse station,0.390578939331376
2023-04-14 11:18:45,nurse station,0.7555185184574339
2023-04-14 11:18:46,nurse station,0.7593672222673125
2023-04-14 11:18:47,nurse station,0.5940236818194212
2023-04-14 11:18:48,nurse station,0.6410792350099905
2023-04-14 11:18:49,nurse station,0.65902134035584
2023-04-14 11:18:51,nurse station,0.627507806438562
2023-04-14 11:18:52,nurse station,0.5966976798562835
2023-04-14 11:18:53,nurse station,0.6010735874864584
2023-04-14 11:18:55,nurse station,0.534106241132071
2023-04-14 11:18:56,nurse station,0.534106241132071
2023-04-14 11:18:59,nurse station,0.5241062411320709
2023-04-14 11:19:01,nurse station,0.8722715727789808
2023-04-14 11:19:02,nurse station,0.8844503956117958
2023-04-14 11:19:05,nurse station,0.8950337289451292
2023-04-14 11:19:06,nurse station,0.8950337289451292
2023-04-14 11:19:09,nurse station,0.931165520064392
2023-04-14 11:19:11,nurse station,0.9502032011995185
2023-04-14 11:19:12,nurse station,0.9108073009122178
2023-04-14 11:19:13,nurse station,0.7809264680732325
2023-04-14 11:19:14,nurse station,0.7180144217860167
2023-04-14 11:19:15,nurse station,0.7049004106091172
2023-04-14 11:19:16,nurse station,0.6764362336672075
2023-04-14 11:19:17,nurse station,0.794700863669734
2023-04-14 11:19:18,nurse station,0.7942543441451161
2023-04-14 11:19:19,nurse station,0.8563425241426047
2023-04-14 11:19:22,nurse station,0.9390870906456696
2023-04-14 11:19:23,nurse station,0.9411909709860181
2023-04-14 11:19:24,nurse station,0.9408041762089795
2023-04-14 11:19:25,nurse station,0.9556025967928504
2023-04-14 11:19:27,nurse station,0.9651238866465118
2023-04-14 11:19:28,nurse station,0.9613584802720669
2023-04-14 11:19:29,nurse station,0.9623740898697661
2023-04-14 11:19:30,nurse station,0.9616594643358108
2023-04-14 11:19:31,nurse station,0.9652524367896116
2023-04-14 11:19:32,nurse station,0.961648869844884
2023-04-14 11:19:33,nurse station,0.9655832789080399
2023-04-14 11:19:34,nurse station,0.9655832789080399
2023-04-14 11:19:35,nurse station,0.9627895401490693
2023-04-14 11:19:36,nurse station,0.9606331462418783
2023-04-14 11:19:38,nurse station,0.947177387358957
2023-04-14 11:19:39,nurse station,0.9254827307164263
2023-04-14 11:19:40,nurse station,0.9318560220023369
2023-04-14 11:19:41,nurse station,0.9392458766008087
2023-04-14 11:19:42,nurse station,0.9596466067598678
2023-04-14 11:19:44,nurse station,0.9634885634911419
2023-04-14 11:19:45,nurse station,0.9630569270493272
2023-04-14 11:19:47,nurse station,0.9625055760489561
2023-04-14 11:19:49,nurse station,0.9632291605784618
2023-04-14 11:19:50,nurse station,0.9632742347678943
2023-04-14 11:19:51,nurse station,0.9649636830771868
2023-04-14 11:19:53,nurse station,0.9531457165922526
2023-04-14 11:19:55,nurse station,0.9531457165922526
2023-04-14 11:19:56,nurse station,0.9582673268738163
2023-04-14 11:19:57,nurse station,0.9134863122362957
2023-04-14 11:19:58,nurse station,0.8974318687182266
2023-04-14 11:19:59,nurse station,0.9142434969851776
2023-04-14 11:20:00,nurse station,0.9425851468436602
2023-04-14 11:20:01,nurse station,0.9402294914486065
2023-04-14 11:20:02,nurse station,0.9520169906598889
2023-04-14 11:20:03,nurse station,0.8050704831052742
2023-04-14 11:20:04,nurse station,0.7614309505113676
2023-04-14 11:20:06,nurse station,0.7961053601631953
2023-04-14 11:20:07,nurse station,0.7738559878029669
2023-04-14 11:20:09,nurse station,0.7740372069133457
2023-04-14 11:20:10,nurse station,0.9494282880899244
2023-04-14 11:20:12,nurse station,0.9521018087664327
2023-04-14 11:20:13,nurse station,0.9276370494396268
2023-04-14 11:20:14,nurse station,0.9340790421894464
2023-04-14 11:20:15,nurse station,0.9521022530971317
2023-04-14 11:20:17,nurse station,0.8001405016209128
2023-04-14 11:20:18,nurse station,0.8201183464673468
2023-04-14 11:20:19,nurse station,0.7756260987098645
2023-04-14 11:20:20,nurse station,0.7264405048296232
2023-04-14 11:20:21,nurse station,0.3891451255894334
2023-04-14 11:20:24,nurse station,0.602165356260805
2023-04-14 11:20:25,nurse station,0.612165356260805
2023-04-14 11:20:26,nurse station,0.6061740577152824
2023-04-14 11:20:27,nurse station,0.39227964904754387
2023-04-14 11:20:28,nurse station,0.4134004135165239
2023-04-14 11:20:30,nurse station,0.8288725939235029
2023-04-14 11:20:31,nurse station,0.8514121462309514
2023-04-14 11:20:32,nurse station,0.8406879776086797
2023-04-14 11:20:34,nurse station,0.8855604841948825
2023-04-14 11:20:35,nurse station,0.829146932619314
2023-04-14 11:20:36,nurse station,0.8549999463599245
2023-04-14 11:20:37,nurse station,0.8422394836856504
2023-04-14 11:20:38,cafeteria,0.43889759638951503
2023-04-14 11:20:39,nurse station,0.43160092214427637
2023-04-14 11:20:40,nurse station,0.4425406237394657
2023-04-14 11:20:41,nurse station,0.42959891437670367
2023-04-14 11:20:42,cafeteria,0.4068747654500589
2023-04-14 11:20:43,nurse station,0.8920235822480619
2023-04-14 11:20:44,nurse station,0.9169638519043954
2023-04-14 11:20:45,nurse station,0.908972188401619
2023-04-14 11:20:46,nurse station,0.9293725894205047
2023-04-14 11:20:47,nurse station,0.6313180926285215
2023-04-14 11:20:48,nurse station,0.6490170709676758
2023-04-14 11:21:15,nurse station,0.5899302045349458
2023-04-14 11:21:16,nurse station,0.37096980553655373
2023-04-14 11:21:17,hallway,0.44
2023-04-14 11:21:18,hallway,0.31013753691479573
2023-04-14 11:21:19,hallway,0.3601375369147957
2023-04-14 11:21:20,523,0.29
2023-04-14 11:21:21,523,0.3
2023-04-14 11:21:22,523,0.36
2023-04-14 11:21:23,523,0.4314285714285714
2023-04-14 11:21:24,523,0.5392857142857143
2023-04-14 11:21:25,523,0.4292857142857143
2023-04-14 11:21:27,522,0.6047058823529412
2023-04-14 11:21:28,513,0.2842857142857143
2023-04-14 11:21:59,512,0.9794885489424366
2023-04-14 11:22:06,512,0.9474242174187724
2023-04-14 11:22:19,512,0.9474242174187724
2023-04-14 11:22:21,512,0.9474242174187724
2023-04-14 11:22:22,523,0.5391016042780749
2023-04-14 11:22:26,523,0.7343593073593074
2023-04-14 11:22:27,523,0.6458852130325815
2023-04-14 11:22:28,523,0.818577838827839
2023-04-14 11:22:56,523,0.8990064102564104
2023-04-14 11:22:58,523,0.8690064102564103
2023-04-14 11:22:59,523,0.7002417043740574
2023-04-14 11:23:02,513,0.5342869995501575
2023-04-14 11:23:05,523,0.5466968325791854
2023-04-14 11:23:06,523,0.6708371834563784
2023-04-14 11:23:07,523,0.5912327878519829
2023-04-14 11:23:09,523,0.8640423116615067
2023-04-14 11:23:13,512,0.8051850079744816
2023-04-14 11:23:24,512,0.6506226859121597
2023-04-14 11:23:25,523,0.8631684210526315
2023-04-14 11:23:26,523,0.9411111111111111
2023-04-14 11:24:15,512,0.5564123499806427
2023-04-14 11:24:19,512,0.6353409214092142
2023-04-14 11:24:27,512,0.810060618378911
2023-04-14 11:24:55,512,0.7850822313819334
2023-04-14 11:24:58,512,0.6160617259552041
2023-04-14 11:24:59,523,0.7400431439905124
2023-04-14 11:25:01,523,0.79082995951417
2023-04-14 11:25:04,523,0.74162995951417
2023-04-14 11:25:07,523,0.7336947368421052
