timestamp,predicted_room,confidence
2023-04-14 10:46:18,nurse station,0.6598130034878893
2023-04-14 10:46:19,nurse station,0.6817873421571015
2023-04-14 10:46:20,nurse station,0.6784836355924864
2023-04-14 10:46:21,nurse station,0.5765584772368623
2023-04-14 10:46:22,nurse station,0.6192754124610743
2023-04-14 10:46:23,nurse station,0.7554056195280674
2023-04-14 10:46:24,nurse station,0.5767654266218628
2023-04-14 10:46:25,nurse station,0.24
2023-04-14 10:46:26,nurse station,0.18
2023-04-14 10:46:27,cafeteria,0.14
2023-04-14 10:46:51,cafeteria,0.15
2023-04-14 10:46:52,cafeteria,0.16
2023-04-14 10:46:53,hallway,0.14
2023-04-14 10:47:15,503,0.16
2023-04-14 10:47:16,506,0.3777265128616427
2023-04-14 10:47:18,cleaning,0.5558114379018148
2023-04-14 10:47:19,cleaning,0.5115640271708548
2023-04-14 10:47:23,506,0.41546588137303386
2023-04-14 10:47:27,506,0.6884042246597304
2023-04-14 10:47:37,506,0.8247100427897662
2023-04-14 10:47:38,506,0.9346054818546087
2023-04-14 10:47:41,506,0.9456546075405282
2023-04-14 10:47:42,506,0.9574343814299637
2023-04-14 10:47:43,506,0.949100317598561
2023-04-14 10:47:44,506,0.9535435624132349
2023-04-14 10:47:45,506,0.9448679286343633
2023-04-14 10:47:46,506,0.9765670194117108
2023-04-14 10:47:49,506,0.9860078094249229
2023-04-14 10:47:55,506,0.8326420785871294
2023-04-14 10:47:58,506,0.6572403808125443
2023-04-14 10:47:59,506,0.43171844868932685
2023-04-14 10:48:00,513,0.5614642035127297
2023-04-14 10:48:04,513,0.4808069281721455
2023-04-14 10:48:06,506,0.5570209941327368
2023-04-14 10:48:07,506,0.6249569842736691
2023-04-14 10:48:08,506,0.8078408648339562
2023-04-14 10:48:09,506,0.8017953152074679
2023-04-14 10:48:10,506,0.8675589719732106
2023-04-14 10:48:14,506,0.8315160542297625
2023-04-14 10:48:19,506,0.8065682409604653
2023-04-14 10:48:20,506,0.7757673569029915
2023-04-14 10:48:22,506,0.7953005832403073
2023-04-14 10:48:24,506,0.7260853197056686
2023-04-14 10:48:25,506,0.6428005089637208
2023-04-14 10:48:26,506,0.7649418333953533
2023-04-14 10:48:27,506,0.7398806340692643
2023-04-14 10:48:29,506,0.7459220013813653
2023-04-14 10:48:30,506,0.7259220013813653
2023-04-14 10:48:32,506,0.7137070824575429
2023-04-14 10:48:33,506,0.8154171327516828
2023-04-14 10:48:34,506,0.853926697473139
2023-04-14 10:48:35,506,0.802802751292231
2023-04-14 10:48:36,506,0.8034361452310725
2023-04-14 10:48:38,506,0.9412250805340979
2023-04-14 10:48:40,506,0.5053943778015251
2023-04-14 10:48:41,506,0.8691970896926248
2023-04-14 10:48:42,506,0.6022927014135262
2023-04-14 10:48:44,513,0.5049237331667108
2023-04-14 10:48:45,513,0.6119444246222181
2023-04-14 10:48:47,506,0.6147368863390542
2023-04-14 10:48:48,506,0.7366339135015493
2023-04-14 10:48:50,506,0.7366339135015493
2023-04-14 10:48:51,506,0.7213119686920882
2023-04-14 10:48:52,506,0.7298806340692643
2023-04-14 10:48:53,506,0.7475580826970976
2023-04-14 10:48:54,506,0.6259220013813652
2023-04-14 10:48:55,513,0.49152311065772664
2023-04-14 10:48:57,513,0.5724538362153787
2023-04-14 10:49:00,513,0.5573342492736838
2023-04-14 10:49:01,513,0.6216671687871489
2023-04-14 10:49:02,513,0.6316671687871489
2023-04-14 10:49:06,513,0.6316671687871489
2023-04-14 10:49:08,513,0.6316671687871489
2023-04-14 10:49:09,513,0.6250401157658918
2023-04-14 10:49:10,513,0.5726590182943628
2023-04-14 10:49:14,cleaning,0.5366241076490205
2023-04-14 10:49:16,cleaning,0.49468404458591897
2023-04-14 10:49:18,cleaning,0.49377596338938473
2023-04-14 10:49:21,cleaning,0.46116141619051243
2023-04-14 10:49:22,cleaning,0.47436909268125954
2023-04-14 10:49:30,cleaning,0.4654934777831569
2023-04-14 10:49:31,513,0.4766983164165499
2023-04-14 10:49:32,506,0.5039924188117901
2023-04-14 10:49:33,506,0.716876763886131
2023-04-14 10:49:35,506,0.7151931892824183
2023-04-14 10:49:37,506,0.6955095158433146
2023-04-14 10:49:38,506,0.765725306304591
2023-04-14 10:49:39,506,0.9227426394972621
2023-04-14 10:49:40,506,0.9661499106132763
2023-04-14 10:49:45,506,0.9567083826632392
2023-04-14 10:49:52,506,0.9964065582093791
2023-04-14 10:49:55,506,0.9712527848538438
2023-04-14 10:50:00,506,0.9913641544343882
2023-04-14 10:50:04,506,0.9095563180335197
2023-04-14 10:50:05,506,0.46840141919445594
2023-04-14 10:50:07,cleaning,0.6705290964860094
2023-04-14 10:50:10,cleaning,0.6482028821920174
2023-04-14 10:50:11,nurse station,0.49469533390224574
2023-04-14 10:50:12,nurse station,0.41687611698091287
2023-04-14 10:50:13,nurse station,0.47920688149312746
2023-04-14 10:50:15,nurse station,0.4428117246575985
2023-04-14 10:50:16,nurse station,0.3814500901672153
2023-04-14 10:50:17,cleaning,0.41452793884012296
2023-04-14 10:50:18,cleaning,0.4429822618084097
2023-04-14 10:50:19,506,0.7902755331727808
2023-04-14 10:50:20,506,0.8628366615477968
2023-04-14 10:50:21,506,0.8345369435674275
2023-04-14 10:50:23,506,0.8143186874192075
2023-04-14 10:50:26,506,0.8044969672333737
2023-04-14 10:50:28,506,0.8040097383281988
2023-04-14 10:50:30,506,0.8439627524485435
2023-04-14 10:50:33,506,0.6751602674005283
2023-04-14 10:50:34,506,0.5970246837020138
2023-04-14 10:50:35,506,0.5887772321713315
2023-04-14 10:50:36,506,0.5886328010587827
2023-04-14 10:50:38,506,0.6044714215930395
2023-04-14 10:50:39,506,0.6572175473431769
2023-04-14 10:50:40,506,0.694503272763725
2023-04-14 10:50:41,506,0.7138440735741126
2023-04-14 10:50:42,506,0.7038440735741126
2023-04-14 10:50:43,506,0.8644854706150242
2023-04-14 10:50:44,506,0.884618343555275
2023-04-14 10:50:46,506,0.8549690408173961
2023-04-14 10:50:47,506,0.8744970943857884
2023-04-14 10:50:48,506,0.8824117855359009
2023-04-14 10:50:49,506,0.8550700457100606
2023-04-14 10:50:53,506,0.8556255796811761
2023-04-14 10:50:56,506,0.8962392647162215
2023-04-14 10:50:57,506,0.9160073564466878
2023-04-14 10:50:58,506,0.9349267921367044
2023-04-14 10:50:59,506,0.957459623190077
2023-04-14 10:51:00,506,0.9454428547616245
2023-04-14 10:51:02,506,0.9447203998948146
2023-04-14 10:51:03,506,0.7613655811329003
2023-04-14 10:51:04,506,0.4147769151379586
2023-04-14 10:51:05,cleaning,0.4100736136246995
2023-04-14 10:51:06,cleaning,0.452845464719746
2023-04-14 10:51:08,506,0.6791187892935053
2023-04-14 10:51:09,506,0.9849354697670927
2023-04-14 10:51:10,506,0.9859442447735401
2023-04-14 10:51:12,506,0.9765400129763349
2023-04-14 10:51:13,506,0.944718325509409
2023-04-14 10:51:14,506,0.6858219988447181
2023-04-14 10:51:16,506,0.4162142892181178
2023-04-14 10:51:17,506,0.525611897590271
2023-04-14 10:51:18,506,0.47570269783275676
2023-04-14 10:51:20,506,0.4388214070877752
2023-04-14 10:51:21,506,0.4971273882623134
2023-04-14 10:51:22,506,0.5757414400706715
2023-04-14 10:51:23,506,0.4371652246320331
2023-04-14 10:51:24,506,0.2398950699468793
2023-04-14 10:51:25,506,0.17
2023-04-14 10:51:26,506,0.17
2023-04-14 10:51:27,cafeteria,0.19
2023-04-14 10:51:28,cafeteria,0.19
2023-04-14 10:51:29,cafeteria,0.2
2023-04-14 10:54:02,515,0.17
2023-04-14 10:54:03,513,0.25
2023-04-14 10:54:06,513,0.36
2023-04-14 10:54:13,513,0.57
2023-04-14 10:54:14,513,0.65
2023-04-14 10:54:15,513,0.73
2023-04-14 10:54:22,513,0.79
2023-04-14 10:54:25,513,0.84
2023-04-14 10:54:27,513,0.87
2023-04-14 10:54:54,513,0.96
2023-04-14 10:55:00,513,0.9391596319715884
2023-04-14 10:55:09,513,0.7919517709118312
2023-04-14 10:59:59,513,0.8319517709118313
2023-04-14 11:00:10,513,0.85
2023-04-14 11:00:11,513,0.55
2023-04-14 11:00:12,515,0.36
2023-04-14 11:00:13,513,0.39
2023-04-14 11:00:14,513,0.36
2023-04-14 11:00:15,513,0.32
2023-04-14 11:00:16,513,0.19
2023-04-14 11:00:17,502,0.2
2023-04-14 11:00:50,513,0.17
2023-04-14 11:00:51,nurse station,0.16857317224273782
2023-04-14 11:00:52,nurse station,0.20831071527191264
2023-04-14 11:00:53,nurse station,0.46131405764722494
2023-04-14 11:00:54,cleaning,0.34363266177505175
2023-04-14 11:00:55,cleaning,0.47215322188555325
2023-04-14 11:00:56,nurse station,0.6323967959321812
2023-04-14 11:00:57,cleaning,0.5412353570368839
2023-04-14 11:00:58,cleaning,0.5473806111199763
2023-04-14 11:00:59,cleaning,0.3809341444024584
2023-04-14 11:01:00,nurse station,0.43645347208068663
2023-04-14 11:01:01,nurse station,0.4037035333673746
2023-04-14 11:01:03,nurse station,0.5900955215750446
2023-04-14 11:01:04,nurse station,0.6166410227747666
2023-04-14 11:01:06,nurse station,0.6575394476113761
2023-04-14 11:01:07,nurse station,0.719646908713939
2023-04-14 11:01:08,nurse station,0.6443755546631396
2023-04-14 11:01:09,nurse station,0.6901881265533131
2023-04-14 11:01:10,nurse station,0.599744986584
2023-04-14 11:01:11,nurse station,0.41490378378282566
2023-04-14 11:01:12,cafeteria,0.4795055874376269
2023-04-14 11:01:13,cafeteria,0.5034586753945838
2023-04-14 11:01:15,cafeteria,0.4394191507079188
2023-04-14 11:01:17,cafeteria,0.3030789278910509
2023-04-14 11:01:18,cafeteria,0.3014843986097154
2023-04-14 11:03:09,cafeteria,0.2628324183306182
2023-04-14 11:03:10,cafeteria,0.20961334548264066
2023-04-14 11:03:48,513,0.19175543442860124
2023-04-14 11:03:49,515,0.22
2023-04-14 11:03:55,515,0.18
2023-04-14 11:03:56,nurse station,0.41306741730906876
2023-04-14 11:03:57,nurse station,0.48595979325639954
2023-04-14 11:03:58,nurse station,0.45553900261379804
2023-04-14 11:04:19,nurse station,0.5285677552795864
2023-04-14 11:04:20,nurse station,0.5950120725498004
2023-04-14 11:04:21,nurse station,0.7235557255345215
2023-04-14 11:04:22,nurse station,0.7693069746588914
2023-04-14 11:04:23,nurse station,0.5804423868661125
2023-04-14 11:04:24,nurse station,0.885777957526448
2023-04-14 11:04:25,nurse station,0.9050628635423174
2023-04-14 11:04:26,nurse station,0.8641055038679839
2023-04-14 11:04:46,nurse station,0.7854375080146645
2023-04-14 11:04:48,nurse station,0.8633674035141401
2023-04-14 11:04:49,nurse station,0.8018460894570761
2023-04-14 11:04:50,nurse station,0.7323030862796415
2023-04-14 11:04:51,nurse station,0.6435168984902895
2023-04-14 11:04:52,nurse station,0.6302377909649897
2023-04-14 11:04:55,nurse station,0.4031897065847702
2023-04-14 11:04:56,cafeteria,0.5910135614875583
2023-04-14 11:04:57,cafeteria,0.5704039354050076
2023-04-14 11:04:58,cafeteria,0.5502981034107516
2023-04-14 11:04:59,cafeteria,0.5131671090360862
2023-04-14 11:05:00,cafeteria,0.4637409298235599
2023-04-14 11:05:01,cleaning,0.7224295905770813
2023-04-14 11:05:02,cleaning,0.7180816615808241
2023-04-14 11:05:03,cleaning,0.5762173199398756
2023-04-14 11:05:30,cleaning,0.5881013171550723
2023-04-14 11:05:31,cleaning,0.4821235876421684
2023-04-14 11:05:32,nurse station,0.40645708636839706
2023-04-14 11:05:33,nurse station,0.5703515063030429
2023-04-14 11:05:34,nurse station,0.6479458727688803
2023-04-14 11:05:36,nurse station,0.6734331572838009
2023-04-14 11:05:37,nurse station,0.6491103714309875
2023-04-14 11:05:38,nurse station,0.6631853230154771
2023-04-14 11:05:39,nurse station,0.6520227323461759
2023-04-14 11:06:02,nurse station,0.7977597834889029
2023-04-14 11:06:03,nurse station,0.8134778541864047
2023-04-14 11:06:04,nurse station,0.8734207341600586
2023-04-14 11:06:05,nurse station,0.7467399881794947
2023-04-14 11:06:06,nurse station,0.6455254964205216
2023-04-14 11:06:07,nurse station,0.672980628055149
2023-04-14 11:06:08,nurse station,0.7491028669918949
2023-04-14 11:06:09,nurse station,0.7841237691144484
2023-04-14 11:06:11,nurse station,0.7346554475665288
2023-04-14 11:06:12,nurse station,0.7846614237378883
2023-04-14 11:06:13,nurse station,0.8410055941821385
2023-04-14 11:06:14,nurse station,0.848572171177447
2023-04-14 11:06:15,nurse station,0.835907288607277
2023-04-14 11:06:16,nurse station,0.782352388500578
2023-04-14 11:06:17,nurse station,0.4119239940932998
2023-04-14 11:10:43,cleaning,0.5249506615039992
2023-04-14 11:10:44,cleaning,0.7053937835168717
2023-04-14 11:10:45,cleaning,0.679031860146238
2023-04-14 11:10:46,cleaning,0.645607041165055
2023-04-14 11:10:47,cleaning,0.6112103830042781
2023-04-14 11:10:48,nurse station,0.41613682006742536
2023-04-14 11:10:49,nurse station,0.815230836471305
2023-04-14 11:10:51,nurse station,0.6600393854237606
2023-04-14 11:10:52,nurse station,0.633249045499283
2023-04-14 11:10:53,nurse station,0.5702887781690067
2023-04-14 11:10:54,nurse station,0.5760015056567085
2023-04-14 11:10:55,nurse station,0.55882972719308
2023-04-14 11:10:58,nurse station,0.49852789872186487
2023-04-14 11:11:00,cleaning,0.3646183054033446
2023-04-14 11:11:03,cleaning,0.6006116573689956
2023-04-14 11:11:04,cleaning,0.5332033875236146
2023-04-14 11:11:05,cleaning,0.6050974982247417
2023-04-14 11:11:08,cleaning,0.5744371240071947
2023-04-14 11:11:09,cleaning,0.4349869927195582
2023-04-14 11:11:13,cleaning,0.4321975798678498
2023-04-14 11:11:15,nurse station,0.6374086847113883
2023-04-14 11:11:16,nurse station,0.7447663847928366
2023-04-14 11:11:17,nurse station,0.7131376005312228
2023-04-14 11:11:18,nurse station,0.47819429515540335
2023-04-14 11:11:19,nurse station,0.3099897722259317
2023-04-14 11:11:20,nurse station,0.46588878831433356
2023-04-14 11:11:21,nurse station,0.4509796262795724
2023-04-14 11:11:22,nurse station,0.5486840831253649
2023-04-14 11:11:23,nurse station,0.6048591442468971
2023-04-14 11:11:24,nurse station,0.5393888698981437
2023-04-14 11:11:25,nurse station,0.4567987437215798
2023-04-14 11:11:26,nurse station,0.31
2023-04-14 11:11:27,hallway,0.23
2023-04-14 11:11:29,hallway,0.18
2023-04-14 11:11:30,nurse station,0.19
2023-04-14 11:11:31,522,0.2272029871011541
2023-04-14 11:11:32,hallway,0.22944151738672286
2023-04-14 11:11:33,hallway,0.2609166346240103
2023-04-14 11:11:34,522,0.1972029871011541
2023-04-14 11:11:35,nurse station,0.22
2023-04-14 11:11:43,522,0.32
2023-04-14 11:11:48,523,0.42
2023-04-14 11:11:49,523,0.37827642583411497
2023-04-14 11:11:51,523,0.3327179146543553
2023-04-14 11:11:52,522,0.36
2023-04-14 11:11:54,522,0.41
2023-04-14 11:11:55,522,0.9
2023-04-14 11:11:56,522,0.95
2023-04-14 11:11:58,522,0.96
2023-04-14 11:11:59,522,0.91
2023-04-14 11:12:00,522,0.66
2023-04-14 11:12:01,522,0.53
2023-04-14 11:12:02,522,0.51
2023-04-14 11:12:03,522,0.43
2023-04-14 11:12:04,523,0.4
2023-04-14 11:12:05,523,0.39
2023-04-14 11:12:06,522,0.24
2023-04-14 11:12:07,522,0.25
2023-04-14 11:12:08,nurse station,0.26639200804817065
2023-04-14 11:12:09,nurse station,0.3964781246990501
2023-04-14 11:12:10,523,0.20060267791111833
2023-04-14 11:12:11,523,0.20060267791111833
2023-04-14 11:12:12,523,0.34
2023-04-14 11:18:30,523,0.32
2023-04-14 11:18:42,523,0.28
2023-04-14 11:18:45,523,0.36
2023-04-14 11:18:46,nurse station,0.5462568903127527
2023-04-14 11:18:47,nurse station,0.9014724101946792
2023-04-14 11:18:48,nurse station,0.9270886632452247
2023-04-14 11:18:49,nurse station,0.9357460499946036
2023-04-14 11:18:51,nurse station,0.9337251092259521
2023-04-14 11:18:52,nurse station,0.795038834699092
2023-04-14 11:18:53,nurse station,0.6952124086611626
2023-04-14 11:18:55,nurse station,0.7386164422240706
2023-04-14 11:18:56,nurse station,0.8398061640690595
2023-04-14 11:18:59,nurse station,0.8360091330569044
2023-04-14 11:19:01,nurse station,0.9245348844029708
2023-04-14 11:19:02,nurse station,0.941471739621344
2023-04-14 11:19:05,nurse station,0.9206357655897939
2023-04-14 11:19:06,nurse station,0.8935558361876302
2023-04-14 11:19:09,nurse station,0.8996988464109552
2023-04-14 11:19:11,nurse station,0.8981211450239692
2023-04-14 11:19:12,nurse station,0.6390219366405503
2023-04-14 11:19:13,nurse station,0.6101509049776274
2023-04-14 11:19:14,nurse station,0.7102806975405759
2023-04-14 11:19:15,nurse station,0.7140430133062071
2023-04-14 11:19:16,nurse station,0.731325921528902
2023-04-14 11:19:17,nurse station,0.7770286381859133
2023-04-14 11:19:18,nurse station,0.7763259884606108
2023-04-14 11:19:19,nurse station,0.7736255964800409
2023-04-14 11:19:22,nurse station,0.8500946566044774
2023-04-14 11:19:23,nurse station,0.9268290881932802
2023-04-14 11:19:24,nurse station,0.9343664658199046
2023-04-14 11:19:25,nurse station,0.9328310508147493
2023-04-14 11:19:27,nurse station,0.9328310508147493
2023-04-14 11:19:28,nurse station,0.9321795438907537
2023-04-14 11:19:29,nurse station,0.9293327221394878
2023-04-14 11:19:30,nurse station,0.9296304783602484
2023-04-14 11:19:31,nurse station,0.933991515375642
2023-04-14 11:19:32,nurse station,0.9470509382604595
2023-04-14 11:19:33,nurse station,0.9227433808964349
2023-04-14 11:19:34,nurse station,0.9318436782296304
2023-04-14 11:19:35,nurse station,0.9221712872450917
2023-04-14 11:19:36,nurse station,0.9045989429709924
2023-04-14 11:19:38,nurse station,0.8726951590817064
2023-04-14 11:19:39,nurse station,0.8582055217872052
2023-04-14 11:19:40,nurse station,0.8876174620514042
2023-04-14 11:19:41,nurse station,0.9209766662681078
2023-04-14 11:19:42,nurse station,0.9237148307521502
2023-04-14 11:19:44,nurse station,0.9213751650032803
2023-04-14 11:19:45,nurse station,0.8945739974886955
2023-04-14 11:19:47,nurse station,0.9278161504803909
2023-04-14 11:19:49,nurse station,0.9174955712883245
2023-04-14 11:19:50,nurse station,0.9272841296879752
2023-04-14 11:19:51,nurse station,0.9224231455082937
2023-04-14 11:19:53,nurse station,0.9212696868164822
2023-04-14 11:19:55,nurse station,0.9188336623876379
2023-04-14 11:19:56,nurse station,0.9242256945590213
2023-04-14 11:19:57,nurse station,0.9083330102422434
2023-04-14 11:19:58,nurse station,0.8895992181440701
2023-04-14 11:19:59,nurse station,0.9321466940081977
2023-04-14 11:20:00,nurse station,0.9343030749163801
2023-04-14 11:20:01,nurse station,0.8342258024566876
2023-04-14 11:20:02,nurse station,0.7851633790350302
2023-04-14 11:20:03,nurse station,0.6271653170221771
2023-04-14 11:20:04,nurse station,0.6107469744439654
2023-04-14 11:20:06,nurse station,0.5819526245856731
2023-04-14 11:20:07,nurse station,0.49715244355378757
2023-04-14 11:20:09,nurse station,0.5127346424048103
2023-04-14 11:20:10,nurse station,0.6608501309749226
2023-04-14 11:20:12,nurse station,0.8315527937574556
2023-04-14 11:20:13,nurse station,0.9269876338691877
2023-04-14 11:20:14,nurse station,0.876783598229523
2023-04-14 11:20:15,nurse station,0.8906034801554453
2023-04-14 11:20:17,nurse station,0.9190458292677931
2023-04-14 11:20:18,nurse station,0.8988836346433595
2023-04-14 11:20:19,nurse station,0.8654274650177217
2023-04-14 11:20:20,nurse station,0.8306715938865041
2023-04-14 11:20:21,nurse station,0.6741604661981115
2023-04-14 11:20:24,nurse station,0.6045564775232597
2023-04-14 11:20:25,nurse station,0.5161989303786677
2023-04-14 11:20:26,nurse station,0.4209588105336997
2023-04-14 11:20:27,cleaning,0.4129217123087821
2023-04-14 11:20:28,cleaning,0.44975115416565115
2023-04-14 11:20:30,cleaning,0.3919707986192412
2023-04-14 11:20:31,nurse station,0.5300626383164267
2023-04-14 11:20:32,nurse station,0.6640673746638565
2023-04-14 11:20:34,nurse station,0.6939939080710644
2023-04-14 11:20:35,nurse station,0.613891049054246
2023-04-14 11:20:36,nurse station,0.584169284576375
2023-04-14 11:20:37,nurse station,0.4559910507731253
2023-04-14 11:20:38,nurse station,0.32924224375256783
2023-04-14 11:20:39,nurse station,0.3703642123383968
2023-04-14 11:20:40,nurse station,0.4063107783310737
2023-04-14 11:20:41,cafeteria,0.2696728805074811
2023-04-14 11:20:42,cleaning,0.28444221635151823
2023-04-14 11:20:43,nurse station,0.3741200070647988
2023-04-14 11:20:44,nurse station,0.47988654662836905
2023-04-14 11:20:45,nurse station,0.5828374641456123
2023-04-14 11:20:46,nurse station,0.8128861054659114
2023-04-14 11:20:47,nurse station,0.8054184998945675
2023-04-14 11:20:48,nurse station,0.6749518320549979
2023-04-14 11:21:15,nurse station,0.6447246592129926
2023-04-14 11:21:16,nurse station,0.38968857834623205
2023-04-14 11:21:17,518,0.28432221583368494
2023-04-14 11:21:18,hallway,0.3262147917541593
2023-04-14 11:21:19,hallway,0.2684509681322453
2023-04-14 11:21:20,hallway,0.17
2023-04-14 11:21:21,522,0.21
2023-04-14 11:21:22,522,0.3
2023-04-14 11:21:23,523,0.2987769750905677
2023-04-14 11:21:24,523,0.35683517558673217
2023-04-14 11:21:25,523,0.3978355885014291
2023-04-14 11:21:27,522,0.4599688192096981
2023-04-14 11:21:28,523,0.4490586134108614
2023-04-14 11:21:59,523,0.58
2023-04-14 11:22:06,513,0.35
2023-04-14 11:22:19,512,0.9438399655278152
2023-04-14 11:22:21,512,0.8723545137405108
2023-04-14 11:22:22,512,0.9199459336256982
2023-04-14 11:22:26,512,0.5891220317906761
2023-04-14 11:22:27,512,0.5091220317906762
2023-04-14 11:22:28,512,0.45933531146874457
2023-04-14 11:22:56,523,0.547674434253351
2023-04-14 11:22:58,523,0.5766773572803079
2023-04-14 11:22:59,523,0.4866773572803079
2023-04-14 11:23:02,513,0.4402132796780684
2023-04-14 11:23:05,513,0.5702132796780685
2023-04-14 11:23:06,513,0.4878670464743709
2023-04-14 11:23:07,513,0.4278670464743709
2023-04-14 11:23:09,523,0.32114362481751835
2023-04-14 11:23:13,523,0.5102277259935364
2023-04-14 11:23:24,512,0.5103415889903046
2023-04-14 11:23:25,523,0.61
2023-04-14 11:23:26,523,0.58
2023-04-14 11:24:15,512,0.5401028294014675
2023-04-14 11:24:19,512,0.6401028294014676
2023-04-14 11:24:27,512,0.4615781010387848
2023-04-14 11:24:55,512,0.6751468233128493
2023-04-14 11:24:58,512,0.6097867203219316
2023-04-14 11:24:59,512,0.5001283093122362
2023-04-14 11:25:01,523,0.5935462336666183
2023-04-14 11:25:04,523,0.44022772599353643
2023-04-14 11:25:07,523,0.45864042440623476
2023-04-14 11:25:19,523,0.5050900556930062
2023-04-14 11:25:20,523,0.3291223975352442
2023-04-14 11:27:52,512,0.31
2023-04-14 11:27:55,kitchen,0.3418455342491715
2023-04-14 11:27:56,kitchen,0.4688849343998714
2023-04-14 11:27:57,kitchen,0.4622047167158864
2023-04-14 11:29:45,kitchen,0.4956004831724139
2023-04-14 11:29:46,kitchen,0.5418061131673262
2023-04-14 11:29:47,kitchen,0.6099627443016903
2023-04-14 11:29:48,kitchen,0.6489162628450924
2023-04-14 11:30:09,kitchen,0.6996179933004438
2023-04-14 11:30:10,kitchen,0.7464686114972727
2023-04-14 11:30:11,kitchen,0.7850387442387113
2023-04-14 11:30:12,kitchen,0.779223711552699
2023-04-14 11:30:13,kitchen,0.5861955358419481
2023-04-14 11:30:14,kitchen,0.5063809490164431
2023-04-14 11:30:15,kitchen,0.7134020313393766
