timestamp,predicted_room,confidence
2023-04-14 10:46:16,nurse station,0.5261943589132186
2023-04-14 10:46:17,nurse station,0.5548525547488311
2023-04-14 10:46:18,nurse station,0.5530651219441092
2023-04-14 10:46:19,nurse station,0.6224347327773859
2023-04-14 10:46:20,nurse station,0.7487407240335
2023-04-14 10:46:21,nurse station,0.49795658727873954
2023-04-14 10:46:22,nurse station,0.7392451492358222
2023-04-14 10:46:23,nurse station,0.6939360994440225
2023-04-14 10:46:24,nurse station,0.79811075985229
2023-04-14 10:46:25,nurse station,0.6463141439481312
2023-04-14 10:46:26,cafeteria,0.23
2023-04-14 10:46:27,cafeteria,0.17
2023-04-14 10:46:51,cafeteria,0.17
2023-04-14 10:46:52,hallway,0.17
2023-04-14 10:46:53,cleaning,0.18
2023-04-14 10:47:15,506,0.41204767572974704
2023-04-14 10:47:16,cleaning,0.38269898530403423
2023-04-14 10:47:18,cleaning,0.4943600111791128
2023-04-14 10:47:19,cleaning,0.49073239301208227
2023-04-14 10:47:23,cleaning,0.4110593056665303
2023-04-14 10:47:27,cleaning,0.4956794781445938
2023-04-14 10:47:37,506,0.9579813565744576
2023-04-14 10:47:38,506,0.9461481775281659
2023-04-14 10:47:41,506,0.9463908729412037
2023-04-14 10:47:42,506,0.9790675880522443
2023-04-14 10:47:43,506,0.9871224198789642
2023-04-14 10:47:44,506,0.9871224198789642
2023-04-14 10:47:45,506,0.9912334720397016
2023-04-14 10:47:46,506,0.9901945669194541
2023-04-14 10:47:49,506,0.9584703831202559
2023-04-14 10:47:55,506,0.9584703831202559
2023-04-14 10:47:58,cleaning,0.5145287603157849
2023-04-14 10:47:59,cleaning,0.5145287603157849
2023-04-14 10:48:00,506,0.3961604464893779
2023-04-14 10:48:04,506,0.4719114180294253
2023-04-14 10:48:06,506,0.4764929593193446
2023-04-14 10:48:07,506,0.74015339136363
2023-04-14 10:48:08,506,0.7150647622737527
2023-04-14 10:48:09,506,0.7150647622737527
2023-04-14 10:48:10,506,0.7577774710662571
2023-04-14 10:48:14,506,0.7477774710662571
2023-04-14 10:48:19,506,0.7499375030829527
2023-04-14 10:48:20,506,0.7677309204608718
2023-04-14 10:48:22,506,0.7677309204608718
2023-04-14 10:48:24,506,0.6529877883804827
2023-04-14 10:48:25,506,0.6529877883804827
2023-04-14 10:48:26,506,0.5129399346595401
2023-04-14 10:48:27,506,0.5229399346595401
2023-04-14 10:48:29,506,0.7102579552543105
2023-04-14 10:48:30,513,0.3442488323734033
2023-04-14 10:48:32,506,0.4870736331230945
2023-04-14 10:48:33,506,0.6122718255073423
2023-04-14 10:48:34,506,0.8633892782254177
2023-04-14 10:48:35,506,0.8633892782254177
2023-04-14 10:48:36,506,0.8733892782254177
2023-04-14 10:48:38,506,0.8023140323241061
2023-04-14 10:48:40,506,0.8122947501326615
2023-04-14 10:48:41,506,0.35727412755972254
2023-04-14 10:48:42,506,0.37218937577920774
2023-04-14 10:48:44,506,0.37218937577920774
2023-04-14 10:48:45,cleaning,0.4425511514659694
2023-04-14 10:48:47,cleaning,0.4425511514659694
2023-04-14 10:48:48,506,0.46822458041833587
2023-04-14 10:48:50,506,0.3674549837667602
2023-04-14 10:48:51,506,0.31856468984756253
2023-04-14 10:48:52,506,0.31856468984756253
2023-04-14 10:48:53,506,0.4131789061522608
2023-04-14 10:48:54,506,0.39325898572930024
2023-04-14 10:48:55,506,0.517084525309878
2023-04-14 10:48:57,cleaning,0.380736104013861
2023-04-14 10:49:00,cleaning,0.39110688176007147
2023-04-14 10:49:01,cleaning,0.4277543987447403
2023-04-14 10:49:02,cleaning,0.3755129596246217
2023-04-14 10:49:06,cleaning,0.40637210358383646
2023-04-14 10:49:08,cleaning,0.40637210358383646
2023-04-14 10:49:09,cleaning,0.39518826309362043
2023-04-14 10:49:10,cleaning,0.5071519495840555
2023-04-14 10:49:14,cleaning,0.5310381272629419
2023-04-14 10:49:16,cleaning,0.41400364720620053
2023-04-14 10:49:18,cleaning,0.44648181364736866
2023-04-14 10:49:21,cleaning,0.45084580493976534
2023-04-14 10:49:22,cleaning,0.44648181364736866
2023-04-14 10:49:30,cleaning,0.41968340667146264
2023-04-14 10:49:31,513,0.6237785089875233
2023-04-14 10:49:32,513,0.614372102068985
2023-04-14 10:49:33,513,0.614372102068985
2023-04-14 10:49:35,506,0.8374318705626194
2023-04-14 10:49:37,506,0.8856793269471717
2023-04-14 10:49:38,506,0.845618913568149
2023-04-14 10:49:39,506,0.7664788606006089
2023-04-14 10:49:40,506,0.5219326206486844
2023-04-14 10:49:45,506,0.6781859393848382
2023-04-14 10:49:52,506,0.8070588344047772
2023-04-14 10:49:55,506,0.6381013543947363
2023-04-14 10:50:00,506,0.5751798970090108
2023-04-14 10:50:04,506,0.5853159205567188
2023-04-14 10:50:05,506,0.65734030447196
2023-04-14 10:50:07,cleaning,0.44076252790951564
2023-04-14 10:50:10,cleaning,0.486005290002709
2023-04-14 10:50:11,cleaning,0.48884731225527034
2023-04-14 10:50:12,cleaning,0.4009820372481729
2023-04-14 10:50:13,cleaning,0.45212862965503503
2023-04-14 10:50:15,506,0.4185490882502043
2023-04-14 10:50:16,506,0.44181362042964445
2023-04-14 10:50:17,cleaning,0.43809223998707564
2023-04-14 10:50:18,506,0.5428126425243874
2023-04-14 10:50:19,506,0.7286432396040605
2023-04-14 10:50:20,506,0.6869623393515905
2023-04-14 10:50:21,506,0.9314468413341547
2023-04-14 10:50:23,506,0.9411605267281479
2023-04-14 10:50:26,506,0.44318072387212004
2023-04-14 10:50:28,506,0.681147953631251
2023-04-14 10:50:30,506,0.7180548065887732
2023-04-14 10:50:33,506,0.8189895387696672
2023-04-14 10:50:34,506,0.824792711066081
2023-04-14 10:50:35,506,0.7122113686374621
2023-04-14 10:50:36,506,0.9349352959061623
2023-04-14 10:50:38,506,0.8910974218525457
2023-04-14 10:50:39,506,0.890434471510697
2023-04-14 10:50:40,506,0.9276518632664823
2023-04-14 10:50:41,506,0.964118753633319
2023-04-14 10:50:42,506,0.824175562051539
2023-04-14 10:50:43,506,0.8304050522538788
2023-04-14 10:50:44,506,0.66066550118427
2023-04-14 10:50:46,506,0.6713052609912483
2023-04-14 10:50:47,506,0.8134170607277075
2023-04-14 10:50:48,506,0.8150976506510011
2023-04-14 10:50:49,506,0.9231735132131175
2023-04-14 10:50:53,506,0.8859991626021494
2023-04-14 10:50:56,506,0.7984022121775021
2023-04-14 10:50:57,506,0.8055367493334485
2023-04-14 10:50:58,506,0.8039901780498713
2023-04-14 10:50:59,506,0.7619416783913165
2023-04-14 10:51:00,506,0.9355566229761755
2023-04-14 10:51:02,506,0.4188118077582628
2023-04-14 10:51:03,506,0.8543452780644067
2023-04-14 10:51:04,506,0.8606869447919874
2023-04-14 10:51:05,506,0.7526059569697436
2023-04-14 10:51:06,506,0.7651320326789094
2023-04-14 10:51:08,506,0.7003713787601498
2023-04-14 10:51:09,506,0.7855101958861883
2023-04-14 10:51:10,506,0.9571920644069796
2023-04-14 10:51:12,506,0.9561053756547657
2023-04-14 10:51:13,506,0.7790143776915996
2023-04-14 10:51:14,506,0.7053074192158505
2023-04-14 10:51:16,506,0.8952316144684458
2023-04-14 10:51:17,cleaning,0.39850371693621306
2023-04-14 10:51:18,cleaning,0.4344078033407383
2023-04-14 10:51:20,cleaning,0.42440780334073835
2023-04-14 10:51:21,cleaning,0.517561584598413
2023-04-14 10:51:22,cleaning,0.6170045954810439
2023-04-14 10:51:23,506,0.9791112393373365
2023-04-14 10:51:24,506,0.3794392990192826
2023-04-14 10:51:25,cafeteria,0.29
2023-04-14 10:51:26,cafeteria,0.31
2023-04-14 10:51:27,cafeteria,0.31
2023-04-14 10:51:28,cafeteria,0.28
2023-04-14 10:51:29,cafeteria,0.2005805223417681
2023-04-14 10:54:02,515,0.3
2023-04-14 10:54:03,513,0.49
2023-04-14 10:54:06,513,0.7057622672999212
2023-04-14 10:54:13,515,0.5544274366179779
2023-04-14 10:54:14,513,0.5035851452788509
2023-04-14 10:54:15,515,0.7724620479718085
2023-04-14 10:54:22,513,0.7538419447445907
2023-04-14 10:54:25,513,0.8638419447445906
2023-04-14 10:54:27,513,0.958168228974868
2023-04-14 10:54:54,513,0.9498442066284993
2023-04-14 10:55:00,513,0.9798442066284992
2023-04-14 10:55:09,513,0.9398442066284993
2023-04-14 10:59:59,501,0.5735203847704611
2023-04-14 11:00:10,513,0.82
2023-04-14 11:00:11,513,0.92
2023-04-14 11:00:12,513,0.83
2023-04-14 11:00:13,515,0.44
2023-04-14 11:00:14,513,0.34
2023-04-14 11:00:15,513,0.49
2023-04-14 11:00:16,513,0.28
2023-04-14 11:00:17,502,0.22
2023-04-14 11:00:50,nurse station,0.15050842535907363
2023-04-14 11:00:51,nurse station,0.41259958660019724
2023-04-14 11:00:52,nurse station,0.7074742247957713
2023-04-14 11:00:53,cleaning,0.5974430125301737
2023-04-14 11:00:54,cleaning,0.36906156647337585
2023-04-14 11:00:55,cleaning,0.5341482623360375
2023-04-14 11:00:56,cleaning,0.4515469030722661
2023-04-14 11:00:57,cleaning,0.4539689442449884
2023-04-14 11:00:58,cleaning,0.43043715769814456
2023-04-14 11:00:59,nurse station,0.3644722812411045
2023-04-14 11:01:00,cleaning,0.4114971976208197
2023-04-14 11:01:01,nurse station,0.6195824019588853
2023-04-14 11:01:03,nurse station,0.5516786380819562
2023-04-14 11:01:04,nurse station,0.5442883312409534
2023-04-14 11:01:06,nurse station,0.5909431731853744
2023-04-14 11:01:07,nurse station,0.5579100128006566
2023-04-14 11:01:08,nurse station,0.5101501352346676
2023-04-14 11:01:09,nurse station,0.4930381472998364
2023-04-14 11:01:10,nurse station,0.5520993835730503
2023-04-14 11:01:11,nurse station,0.579498743113466
2023-04-14 11:01:12,nurse station,0.5746350280866036
2023-04-14 11:01:13,nurse station,0.4652151819055402
2023-04-14 11:01:15,cafeteria,0.5235629540016885
2023-04-14 11:01:17,cafeteria,0.4723870989664217
2023-04-14 11:01:18,513,0.22
2023-04-14 11:03:09,cafeteria,0.25184483576227207
2023-04-14 11:03:10,513,0.20264196240667892
2023-04-14 11:03:48,513,0.24
2023-04-14 11:03:49,513,0.222173780237318
2023-04-14 11:03:55,nurse station,0.3557717688695233
2023-04-14 11:03:56,cafeteria,0.2541227384255246
2023-04-14 11:03:57,cafeteria,0.3194480284292747
2023-04-14 11:03:58,nurse station,0.34161656644149746
2023-04-14 11:04:19,nurse station,0.3952687275703447
2023-04-14 11:04:20,nurse station,0.4476194060760737
2023-04-14 11:04:21,nurse station,0.6691315813150958
2023-04-14 11:04:22,nurse station,0.6411104204634771
2023-04-14 11:04:23,nurse station,0.6499726405419014
2023-04-14 11:04:24,nurse station,0.5861643061471495
2023-04-14 11:04:25,nurse station,0.6348718033318074
2023-04-14 11:04:26,nurse station,0.8792773991903735
2023-04-14 11:04:46,nurse station,0.8843488165663554
2023-04-14 11:04:48,nurse station,0.8468232044239683
2023-04-14 11:04:49,nurse station,0.6013386244485004
2023-04-14 11:04:50,nurse station,0.5613472652576261
2023-04-14 11:04:51,nurse station,0.5716047827666477
2023-04-14 11:04:52,nurse station,0.41258309995428744
2023-04-14 11:04:55,cafeteria,0.32555152109728347
2023-04-14 11:04:56,cafeteria,0.4703011260283768
2023-04-14 11:04:57,cafeteria,0.4627222920018308
2023-04-14 11:04:58,cafeteria,0.5222145973505707
2023-04-14 11:04:59,cafeteria,0.4942829693888379
2023-04-14 11:05:00,cafeteria,0.44280111927008564
2023-04-14 11:05:01,cleaning,0.47538056134665757
2023-04-14 11:05:02,cleaning,0.40207930391257973
2023-04-14 11:05:03,cleaning,0.34092681175352557
2023-04-14 11:05:30,cleaning,0.6350108713508115
2023-04-14 11:05:31,cleaning,0.600699093867354
2023-04-14 11:05:32,cleaning,0.43941391194178075
2023-04-14 11:05:33,cleaning,0.3214392929487185
2023-04-14 11:05:34,nurse station,0.4988014059959784
2023-04-14 11:05:36,nurse station,0.5542738722997356
2023-04-14 11:05:37,nurse station,0.7788685834910072
2023-04-14 11:05:38,nurse station,0.7957515835086759
2023-04-14 11:05:39,nurse station,0.8950452729653408
2023-04-14 11:06:02,nurse station,0.8833973254618502
2023-04-14 11:06:03,nurse station,0.8266492206663476
2023-04-14 11:06:04,nurse station,0.39668254592597985
2023-04-14 11:06:05,nurse station,0.6491739753789623
2023-04-14 11:06:06,nurse station,0.673247100986734
2023-04-14 11:06:07,nurse station,0.4322059591398388
2023-04-14 11:06:08,nurse station,0.7212838451329547
2023-04-14 11:06:09,nurse station,0.7171375477952373
2023-04-14 11:06:11,nurse station,0.6947268460809728
2023-04-14 11:06:12,nurse station,0.698696935887853
2023-04-14 11:06:13,nurse station,0.8260828984268754
2023-04-14 11:06:14,nurse station,0.886857431326893
2023-04-14 11:06:15,nurse station,0.8874858041286504
2023-04-14 11:06:16,nurse station,0.5241411981974535
2023-04-14 11:06:17,nurse station,0.6280053011904719
2023-04-14 11:10:43,cleaning,0.7702400292877546
2023-04-14 11:10:44,cleaning,0.8366877440493969
2023-04-14 11:10:45,cleaning,0.8882530292927909
2023-04-14 11:10:46,cleaning,0.7826289561042004
2023-04-14 11:10:47,cleaning,0.8141437835725146
2023-04-14 11:10:48,nurse station,0.6968892445433359
2023-04-14 11:10:49,nurse station,0.6188414182785027
2023-04-14 11:10:51,nurse station,0.8170580002947365
2023-04-14 11:10:52,nurse station,0.5189808595928304
2023-04-14 11:10:53,nurse station,0.5224564927604609
2023-04-14 11:10:54,nurse station,0.5745169610117855
2023-04-14 11:10:55,nurse station,0.5501947782466287
2023-04-14 11:10:58,cleaning,0.4906893746155142
2023-04-14 11:11:00,cleaning,0.4814162972912929
2023-04-14 11:11:03,cleaning,0.49274551487132884
2023-04-14 11:11:04,cleaning,0.5075525893176813
2023-04-14 11:11:05,cleaning,0.5239933546397475
2023-04-14 11:11:08,cleaning,0.4566243298400012
2023-04-14 11:11:09,cleaning,0.7850838784447098
2023-04-14 11:11:13,nurse station,0.35929444151449963
2023-04-14 11:11:15,nurse station,0.5534093403920132
2023-04-14 11:11:16,nurse station,0.5839812432712165
2023-04-14 11:11:17,nurse station,0.6268617972509609
2023-04-14 11:11:18,nurse station,0.5291563552776757
2023-04-14 11:11:19,nurse station,0.31679750167096504
2023-04-14 11:11:20,nurse station,0.30331734322662046
2023-04-14 11:11:21,nurse station,0.39153790836909186
2023-04-14 11:11:22,nurse station,0.5516028148035242
2023-04-14 11:11:23,nurse station,0.6120657639982734
2023-04-14 11:11:24,nurse station,0.3900164469244498
2023-04-14 11:11:25,nurse station,0.32
2023-04-14 11:11:26,nurse station,0.31
2023-04-14 11:11:27,hallway,0.36
2023-04-14 11:11:29,hallway,0.4198176267743363
2023-04-14 11:11:30,hallway,0.41
2023-04-14 11:11:31,522,0.27
2023-04-14 11:11:32,522,0.31
2023-04-14 11:11:33,522,0.29
2023-04-14 11:11:34,hallway,0.27
2023-04-14 11:11:35,522,0.3598260728218466
2023-04-14 11:11:43,523,0.39
2023-04-14 11:11:48,511,0.3302713844519073
2023-04-14 11:11:49,512,0.4917346160204786
2023-04-14 11:11:51,512,0.25
2023-04-14 11:11:52,511,0.3209312829290647
2023-04-14 11:11:54,511,0.46
2023-04-14 11:11:55,522,0.74
2023-04-14 11:11:56,522,0.93
2023-04-14 11:11:58,522,0.89
2023-04-14 11:11:59,522,0.91
2023-04-14 11:12:00,522,0.87
2023-04-14 11:12:01,522,0.45
2023-04-14 11:12:02,511,0.37853950518754986
2023-04-14 11:12:03,511,0.36853950518754985
2023-04-14 11:12:04,522,0.4
2023-04-14 11:12:05,511,0.3
2023-04-14 11:12:06,522,0.43
2023-04-14 11:12:07,nurse station,0.3202636696127895
2023-04-14 11:12:08,nurse station,0.4403488492104448
2023-04-14 11:12:09,nurse station,0.4003960163085179
2023-04-14 11:12:10,522,0.23
2023-04-14 11:12:11,522,0.21
2023-04-14 11:12:12,523,0.24
2023-04-14 11:18:30,523,0.29
2023-04-14 11:18:42,523,0.33
2023-04-14 11:18:45,nurse station,0.5051796352493809
2023-04-14 11:18:46,nurse station,0.5155416544445193
2023-04-14 11:18:47,hallway,0.515975392727971
2023-04-14 11:18:48,nurse station,0.49887842839571084
2023-04-14 11:18:49,nurse station,0.5020268996017117
2023-04-14 11:18:51,hallway,0.47036565552217624
2023-04-14 11:18:52,hallway,0.515975392727971
2023-04-14 11:18:53,hallway,0.4960989312350707
2023-04-14 11:18:55,hallway,0.6602027969034865
2023-04-14 11:18:56,hallway,0.6602027969034865
2023-04-14 11:18:59,hallway,0.6624952451174809
2023-04-14 11:19:01,nurse station,0.5358356484755602
2023-04-14 11:19:02,nurse station,0.5963505389514762
2023-04-14 11:19:05,nurse station,0.6327879881437193
2023-04-14 11:19:06,nurse station,0.6253077280444274
2023-04-14 11:19:09,nurse station,0.7265199221700368
2023-04-14 11:19:11,nurse station,0.7708187160744715
2023-04-14 11:19:12,nurse station,0.6841157573386027
2023-04-14 11:19:13,nurse station,0.5282891662254705
2023-04-14 11:19:14,nurse station,0.5368867717745482
2023-04-14 11:19:15,nurse station,0.5506278478436092
2023-04-14 11:19:16,nurse station,0.512779718008785
2023-04-14 11:19:17,nurse station,0.6375941788954955
2023-04-14 11:19:18,nurse station,0.6554628236885809
2023-04-14 11:19:19,nurse station,0.6233476152498405
2023-04-14 11:19:22,nurse station,0.7329343431479164
2023-04-14 11:19:23,nurse station,0.6725490065466354
2023-04-14 11:19:24,nurse station,0.6350778423559771
2023-04-14 11:19:25,nurse station,0.7964088112851853
2023-04-14 11:19:27,nurse station,0.8389210273629637
2023-04-14 11:19:28,nurse station,0.824824720740064
2023-04-14 11:19:29,nurse station,0.8303732327127501
2023-04-14 11:19:30,nurse station,0.8346394896694703
2023-04-14 11:19:31,nurse station,0.8324132154576952
2023-04-14 11:19:32,nurse station,0.8779573666304351
2023-04-14 11:19:33,nurse station,0.9066730862094227
2023-04-14 11:19:34,nurse station,0.8998732964965458
2023-04-14 11:19:35,nurse station,0.8707061448372976
2023-04-14 11:19:36,nurse station,0.8751831281350093
2023-04-14 11:19:38,nurse station,0.7572361504821569
2023-04-14 11:19:39,nurse station,0.7133122850489946
2023-04-14 11:19:40,nurse station,0.689427088830611
2023-04-14 11:19:41,nurse station,0.7643924601823957
2023-04-14 11:19:42,nurse station,0.8133947767673915
2023-04-14 11:19:44,nurse station,0.8057272981720636
2023-04-14 11:19:45,nurse station,0.8005915024682205
2023-04-14 11:19:47,nurse station,0.800443236685598
2023-04-14 11:19:49,nurse station,0.838427503643673
2023-04-14 11:19:50,nurse station,0.8541008666274653
2023-04-14 11:19:51,nurse station,0.870384914838056
2023-04-14 11:19:53,nurse station,0.864229700288757
2023-04-14 11:19:55,nurse station,0.864229700288757
2023-04-14 11:19:56,nurse station,0.8305926677925416
2023-04-14 11:19:57,nurse station,0.6352168091159243
2023-04-14 11:19:58,nurse station,0.6758410482125324
2023-04-14 11:19:59,nurse station,0.6845665915311234
2023-04-14 11:20:00,nurse station,0.6926806291551548
2023-04-14 11:20:01,nurse station,0.6909484223690799
2023-04-14 11:20:02,nurse station,0.8163461395455157
2023-04-14 11:20:03,nurse station,0.7252331553676978
2023-04-14 11:20:04,nurse station,0.626250713584617
2023-04-14 11:20:06,nurse station,0.6031784726510536
2023-04-14 11:20:07,nurse station,0.6112189031702128
2023-04-14 11:20:09,nurse station,0.5951325614927625
2023-04-14 11:20:10,nurse station,0.8480311473829398
2023-04-14 11:20:12,nurse station,0.8372852457915433
2023-04-14 11:20:13,nurse station,0.781673517965383
2023-04-14 11:20:14,nurse station,0.8412295556537428
2023-04-14 11:20:15,nurse station,0.8477642609087904
2023-04-14 11:20:17,nurse station,0.6990724166422893
2023-04-14 11:20:18,nurse station,0.7706577298971097
2023-04-14 11:20:19,nurse station,0.6585256076239532
2023-04-14 11:20:20,nurse station,0.6100690098264906
2023-04-14 11:20:21,nurse station,0.33264878397317516
2023-04-14 11:20:24,nurse station,0.6083124076036037
2023-04-14 11:20:25,nurse station,0.6088192681854969
2023-04-14 11:20:26,nurse station,0.5914249544141263
2023-04-14 11:20:27,nurse station,0.4945237811607976
2023-04-14 11:20:28,nurse station,0.4904129807375288
2023-04-14 11:20:30,nurse station,0.5278958314753907
2023-04-14 11:20:31,nurse station,0.5506388733476457
2023-04-14 11:20:32,nurse station,0.589303050966087
2023-04-14 11:20:34,nurse station,0.7108351321394736
2023-04-14 11:20:35,nurse station,0.44944456333663213
2023-04-14 11:20:36,nurse station,0.6071231454207354
2023-04-14 11:20:37,nurse station,0.5899170425126519
2023-04-14 11:20:38,cleaning,0.33631742684076665
2023-04-14 11:20:39,nurse station,0.4823823947549664
2023-04-14 11:20:40,nurse station,0.4859445627289475
2023-04-14 11:20:41,nurse station,0.37142714800276266
2023-04-14 11:20:42,nurse station,0.36360956151088664
2023-04-14 11:20:43,nurse station,0.6921552583119011
2023-04-14 11:20:44,nurse station,0.6942143951791292
2023-04-14 11:20:45,nurse station,0.644916804871263
2023-04-14 11:20:46,nurse station,0.6786404263886285
2023-04-14 11:20:47,nurse station,0.7410469666307289
2023-04-14 11:20:48,nurse station,0.7708698711441633
2023-04-14 11:21:15,nurse station,0.7536304693066939
2023-04-14 11:21:16,nurse station,0.550169984713537
2023-04-14 11:21:17,hallway,0.28762179392969534
2023-04-14 11:21:18,hallway,0.31
2023-04-14 11:21:19,hallway,0.38952660031324204
2023-04-14 11:21:20,523,0.34
2023-04-14 11:21:21,hallway,0.3299224076358678
2023-04-14 11:21:22,523,0.29
2023-04-14 11:21:23,523,0.33989656705590526
2023-04-14 11:21:24,523,0.5
2023-04-14 11:21:25,523,0.43
2023-04-14 11:21:27,522,0.5
2023-04-14 11:21:28,523,0.28
2023-04-14 11:21:59,512,0.9670823468078276
2023-04-14 11:22:06,512,0.9471098573341264
2023-04-14 11:22:19,512,0.9671098573341265
2023-04-14 11:22:21,512,0.9671098573341265
2023-04-14 11:22:22,523,0.5278453752038628
2023-04-14 11:22:26,523,0.727450902279784
2023-04-14 11:22:27,523,0.6059734583043829
2023-04-14 11:22:28,523,0.7842441108696883
2023-04-14 11:22:56,523,0.889953796034139
2023-04-14 11:22:58,523,0.8342441108696883
2023-04-14 11:22:59,523,0.7042441108696883
2023-04-14 11:23:02,513,0.5334451851613872
2023-04-14 11:23:05,523,0.48861875014886086
2023-04-14 11:23:06,523,0.5796424951276545
2023-04-14 11:23:07,513,0.5155654191177012
2023-04-14 11:23:09,523,0.7650370520826599
2023-04-14 11:23:13,512,0.9010754101984753
2023-04-14 11:23:24,512,0.5702568175845941
2023-04-14 11:23:25,523,0.7020137157107231
2023-04-14 11:23:26,523,0.9104405253532561
2023-04-14 11:24:15,523,0.45980030633341706
2023-04-14 11:24:19,512,0.6202126923188144
2023-04-14 11:24:27,512,0.7275802793239684
2023-04-14 11:24:55,512,0.8017798252526669
2023-04-14 11:24:58,512,0.5811470009095194
2023-04-14 11:24:59,523,0.6875672921598938
2023-04-14 11:25:01,523,0.7787334260941694
2023-04-14 11:25:04,523,0.6915235994461968
2023-04-14 11:25:07,523,0.6048465844739579
2023-04-14 11:25:19,512,0.7437983349062997
2023-04-14 11:25:20,523,0.3834062352435568
2023-04-14 11:27:52,513,0.43
2023-04-14 11:27:55,512,0.32
2023-04-14 11:27:56,kitchen,0.3059583870630077
2023-04-14 11:27:57,kitchen,0.3672451516590822
2023-04-14 11:29:45,kitchen,0.41231040760527504
2023-04-14 11:29:46,kitchen,0.4186824447504796
2023-04-14 11:29:47,kitchen,0.5747497721252046
2023-04-14 11:29:48,kitchen,0.7063491613080938
2023-04-14 11:30:09,kitchen,0.6322904172807142
